timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5353.39,0.0613084,-0.0389704,-1.63285,-0.105074,0.0221717,0.051803,0,1,211.856
5487.78,0.0563642,-0.0554489,-1.63912,-0.103005,0.0160053,0.0547523,0,1,231.208
5621.53,0.0409418,-0.040187,-1.62972,-0.0953868,0.0135966,0.0701272,0,1,194.085
5753.17,0.0362626,-0.026104,-1.62897,-0.0942859,0.0238403,0.0882748,0,1,192.507
5887.53,0.0776684,0.0089607,-1.60485,-0.0916451,0.0316036,0.10035,0,1,199.243
6019.77,0.122842,0.0378026,-1.61632,-0.0891414,0.0374915,0.115269,0,1,198.994
6153,0.135205,0.0370527,-1.61088,-0.103022,0.0526912,0.118441,0,1,204.45
6288.95,0.167369,0.0315747,-1.61258,-0.123238,0.0610346,0.116963,0,1,204.925
6419.51,0.19401,0.0557171,-1.61932,-0.132134,0.0578475,0.117798,0,1,205.964
6552.74,0.212171,0.105595,-1.63779,-0.130827,0.0495734,0.120027,0,1,201.881
6689.86,0.244398,0.151191,-1.65556,-0.129748,0.0336509,0.124339,0,1,197.231
6819.37,0.258151,0.172448,-1.66185,-0.130732,0.0221341,0.126963,0,1,195.829
6954.29,0.286617,0.190955,-1.66585,-0.118863,0.0163863,0.125166,0,1,197.918
7087.54,0.353288,0.205126,-1.68399,-0.102179,0.0136783,0.128289,0,1,198.552
7219.05,0.427557,0.234497,-1.68693,-0.0865657,0.0202807,0.129153,0,1,207.285
7352.33,0.505948,0.27313,-1.69933,-0.0689173,0.033653,0.12963,0,1,210.866
7486.8,0.598575,0.323632,-1.71601,-0.0525002,0.0323238,0.130897,0,1,208.547
7620.68,0.670283,0.384085,-1.75425,-0.030446,0.0256484,0.135521,0,1,200.985
7752.74,0.722581,0.42506,-1.75884,-0.0336705,0.0291097,0.136724,0,1,196.237
7886.58,0.746168,0.432807,-1.78157,-0.0523766,0.0382427,0.13259,0,1,197.392
8018.66,0.818777,0.487391,-1.77931,-0.0636114,0.0320836,0.128337,0,1,192.587
8151.9,0.887909,0.508822,-1.76092,-0.0875122,0.0204216,0.129398,0,1,199.159
8288.27,0.939631,0.53684,-1.74108,-0.111016,0.0204852,0.12249,0,1,201.404
8418.44,0.984541,0.604391,-1.73451,-0.119677,0.0193141,0.0975143,0,1,193.456
8551.68,1.05113,0.680807,-1.721,-0.123534,0.0194628,0.0866332,0,1,186.603
8688.28,1.0972,0.72144,-1.72705,-0.119854,0.00772409,0.0618873,0,1,181.954
8820.14,1.18103,0.717818,-1.73651,-0.0997059,-0.00715541,0.0617793,0,1,178.272
8953.29,1.23473,0.684129,-1.78363,-0.0727634,0.000962215,0.0546201,0,1,185.711
9086.04,1.3187,0.715938,-1.80074,-0.0438289,0.0165514,0.0612492,0,1,189.597
9218.1,1.42711,0.749253,-1.80139,-0.0153308,0.0375885,0.0740323,0,1,201.702
9351.35,1.50496,0.890998,-1.78026,-0.00586969,0.0399168,0.083532,0,1,191.739
9486.53,1.62301,0.945396,-1.77348,-0.0245269,0.0299013,0.106117,0,1,180.438
9619.31,1.61095,1.03865,-1.77705,-0.0540315,0.0339701,0.108706,0,1,174.8
9751.01,1.66565,1.11528,-1.75266,-0.09252,0.0240677,0.109979,0,1,182.679
9885.28,1.67989,1.18121,-1.73264,-0.130664,0.0059376,0.0909354,0,1,186.496
10017.7,1.72555,1.21646,-1.74745,-0.142882,-0.0143286,0.0348674,0,1,186.333
10151.3,1.79517,1.18358,-1.72838,-0.14618,-0.0437008,-0.0248137,0,1,182.726
10286.9,1.86786,1.09707,-1.78101,-0.127448,-0.0605088,-0.104828,0,1,183.646
10417.5,1.93528,1.09422,-1.76725,-0.0812697,-0.0470706,-0.166099,0,1,183.806
10550.7,2.03859,1.11157,-1.85025,-0.0278859,-0.0162325,-0.235254,0,1,191.114
10685.2,2.10239,1.23565,-1.86458,0.00780853,0.0197406,-0.250244,0,4,245.575
10818.1,2.23342,1.24833,-1.78406,0.00436843,0.0502884,-0.202608,0,4,230.845
10952.6,2.17825,1.36915,-1.7905,-0.0216617,0.0673464,-0.253708,0,4,266.135
