timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5353.39,0.0613084,-0.0389704,-1.63285,-0.105074,0.0221717,0.051803,0,1,7.14785
5487.78,0.0563642,-0.0554489,-1.63912,-0.103005,0.0160053,0.0547523,0,1,6.30792
5621.53,0.0409418,-0.040187,-1.62972,-0.0953868,0.0135966,0.0701272,0,1,5.52887
5753.17,0.0362626,-0.026104,-1.62897,-0.0942859,0.0238403,0.0882748,0,1,6.03144
5887.53,0.0776684,0.0089607,-1.60485,-0.0916451,0.0316036,0.10035,0,1,5.74272
6019.77,0.122842,0.0378026,-1.61632,-0.0891414,0.0374915,0.115269,0,1,5.68769
6153,0.135205,0.0370527,-1.61088,-0.103022,0.0526912,0.118441,0,1,6.03199
6288.95,0.167369,0.0315747,-1.61258,-0.123238,0.0610346,0.116963,0,1,6.09139
6419.51,0.19401,0.0557171,-1.61932,-0.132134,0.0578475,0.117798,0,1,7.05501
6552.74,0.212171,0.105595,-1.63779,-0.130827,0.0495734,0.120027,0,1,6.21505
6689.86,0.244398,0.151191,-1.65556,-0.129748,0.0336509,0.124339,0,1,6.40729
6819.37,0.258151,0.172448,-1.66185,-0.130732,0.0221341,0.126963,0,1,6.44059
6954.29,0.286617,0.190955,-1.66585,-0.118863,0.0163863,0.125166,0,1,6.53908
7087.54,0.353288,0.205126,-1.68399,-0.102179,0.0136783,0.128289,0,1,6.04548
7219.05,0.427557,0.234497,-1.68693,-0.0865657,0.0202807,0.129153,0,1,6.99279
7352.33,0.505948,0.27313,-1.69933,-0.0689173,0.033653,0.12963,0,1,7.21063
7486.8,0.598575,0.323632,-1.71601,-0.0525002,0.0323238,0.130897,0,1,6.51948
7620.68,0.670283,0.384085,-1.75425,-0.030446,0.0256484,0.135521,0,1,5.98272
7752.74,0.722581,0.42506,-1.75884,-0.0336705,0.0291097,0.136724,0,1,5.84177
7886.58,0.746168,0.432807,-1.78157,-0.0523766,0.0382427,0.13259,0,1,5.97417
8018.66,0.818777,0.487391,-1.77931,-0.0636114,0.0320836,0.128337,0,1,6.31608
8151.9,0.887909,0.508822,-1.76092,-0.0875122,0.0204216,0.129398,0,1,6.47914
8288.27,0.939631,0.53684,-1.74108,-0.111016,0.0204852,0.12249,0,1,5.77646
8418.44,0.984541,0.604391,-1.73451,-0.119677,0.0193141,0.0975143,0,1,6.02325
8551.68,1.05113,0.680807,-1.721,-0.123534,0.0194628,0.0866332,0,1,5.2754
8688.28,1.1001,0.728006,-1.72907,-0.119854,0.00772409,0.065673,0,3,6.67333
8820.14,1.14989,0.742628,-1.70381,-0.0997059,-0.00715541,0.0622713,0,3,6.05315
8953.29,1.14003,0.748051,-1.806,-0.0727634,0.000962215,0.0978279,0,3,7.24332
9086.04,1.14539,0.761756,-2.02815,-0.0438289,0.0165514,0.166468,0,3,7.81312
9218.1,1.15996,0.750988,-2.03707,-0.0153308,0.0375885,0.324625,0,3,7.53568
9351.35,1.09971,0.771686,-2.1353,-0.00586969,0.0399168,0.537245,0,3,6.94677
9486.53,1.13316,0.805846,-2.12512,-0.0245269,0.0299013,0.598615,0,3,6.76585
9619.31,1.12384,0.815203,-2.0043,-0.0540315,0.0339701,0.641945,0,3,6.30374
9751.01,1.1523,0.812194,-1.9705,-0.09252,0.0240677,0.712305,0,3,7.55919
9885.28,1.13963,0.83053,-1.95402,-0.130664,0.0059376,0.678281,0,3,7.65078
10017.7,1.15454,0.884627,-1.95825,-0.142882,-0.0143286,0.623373,0,3,7.24269
10151.3,1.22776,0.903213,-1.9293,-0.14618,-0.0437008,0.570148,0,3,7.06521
10286.9,1.2964,0.920544,-2.04421,-0.127448,-0.0605088,0.510498,0,3,7.30505
10417.5,1.28922,0.93945,-2.34104,-0.0812697,-0.0470706,0.44727,0,3,8.4454
10550.7,1.24832,1.00999,-2.42199,-0.0278859,-0.0162325,0.398696,0,3,9.74513
10685.2,1.19271,1.063,-2.43622,0.00780853,0.0197406,0.322197,0,3,9.00418
10818.1,1.1021,1.08784,-2.38406,0.00436843,0.0502884,0.341091,0,3,8.69588
10952.6,1.03451,1.14314,-2.37526,-0.0216617,0.0673464,0.353571,0,3,8.217
11084.9,1.01817,1.17294,-2.40453,-0.0577634,0.0563209,0.346402,0,3,7.55635
11216.8,1.00582,1.19201,-2.40516,-0.087757,0.0206966,0.296116,0,3,7.90089
