timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5360.89,0.28506,0.110239,-1.61916,-0.0655544,-0.0347052,0.345441,0,1,8.69983
5394.18,0.281836,0.106038,-1.61563,-0.066395,-0.0360737,0.344052,0,1,7.29175
5427.41,0.284719,0.104266,-1.61482,-0.0671373,-0.0380473,0.34264,0,1,7.08889
5462.47,0.286455,0.102132,-1.61259,-0.0684387,-0.0398231,0.340257,0,1,5.62495
5494.92,0.287117,0.0986063,-1.6132,-0.070131,-0.0418268,0.338798,0,1,6.54825
5527.5,0.287082,0.0956238,-1.63275,-0.0709348,-0.0442568,0.336907,0,1,6.50291
5560.89,0.28553,0.0904454,-1.63101,-0.0712396,-0.0460431,0.336156,0,1,6.61958
5594.12,0.28561,0.0848519,-1.62815,-0.0718837,-0.0464583,0.334382,0,1,5.76125
5628.9,0.285299,0.0803667,-1.62656,-0.0726589,-0.0454337,0.332043,0,1,5.8235
5660.73,0.284389,0.0776484,-1.62645,-0.073439,-0.043667,0.330274,0,1,6.51027
5694.84,0.283313,0.0757874,-1.62546,-0.0741853,-0.0425984,0.327273,0,1,5.93282
5727.32,0.278534,0.087811,-1.6268,-0.0656112,-0.0422915,0.326011,0,1,5.61016
5760.64,0.27426,0.0959391,-1.62757,-0.0597243,-0.0410658,0.321983,0,1,5.93786
5795.55,0.266513,0.103383,-1.62727,-0.0654534,-0.0391143,0.34113,0,4,7.46054
5827.28,0.265297,0.086325,-1.57777,-0.0690262,-0.0370291,0.344079,0,4,6.90534
5860.61,0.279991,0.0590583,-1.61247,-0.0714471,-0.0335925,0.333177,0,4,6.65768
5894.74,0.280523,0.0568457,-1.6095,-0.0732118,-0.0291923,0.320342,0,4,7.50127
5927.19,0.287116,0.0668722,-1.5955,-0.0752467,-0.0239735,0.372874,0,4,7.47914
5962.03,0.292967,0.0888711,-1.61937,-0.0779922,-0.0171569,0.329841,0,4,7.53922
5995.15,0.257042,0.0894512,-1.56654,-0.0792731,-0.00986659,0.321985,0,4,8.34987
6027.16,0.279768,0.0312522,-1.60039,-0.0794737,-0.00245311,0.351041,0,4,9.74354
6060.6,0.278675,0.049394,-1.65443,-0.0814867,0.00526892,0.448083,0,4,8.04068
6095.82,0.300442,0.0702685,-1.58097,-0.0840361,0.0131241,0.527179,0,4,6.9191
6128.59,0.301376,0.102215,-1.62032,-0.0845891,0.0198467,0.262055,0,4,8.14032
6160.43,0.298344,0.112651,-1.63284,-0.085114,0.0270303,0.276596,0,4,8.01426
6193.87,0.338302,0.0765796,-1.63328,-0.0866571,0.0346139,0.296692,0,4,7.50272
6227.05,0.347373,0.115963,-1.6452,-0.0883199,0.0404155,0.196888,0,4,7.63744
6261.17,0.388179,0.135604,-1.61327,-0.0777335,0.0445207,0.296907,0,4,7.91725
6296.28,0.366587,0.15049,-1.64939,-0.0703464,0.0480986,0.338329,0,4,7.59799
6327.01,0.360216,0.142633,-1.62284,-0.0762475,0.0516683,0.281315,0,4,8.55897
6360.25,0.369207,0.143744,-1.5939,-0.0788847,0.0563233,0.277926,0,4,8.43291
6393.74,0.397019,0.13205,-1.64117,-0.0802087,0.061681,0.342644,0,4,7.59856
6426.96,0.40986,0.132553,-1.61442,-0.0808614,0.0687515,0.289647,0,4,7.0972
6462.32,0.428392,0.12584,-1.60036,-0.0795509,0.0770892,0.333128,0,4,8.18729
6494.45,0.420457,0.123314,-1.61717,-0.077599,0.0828779,0.190086,0,4,8.29521
6527.55,0.42376,0.122391,-1.60979,-0.0751569,0.0867465,0.127041,0,4,10.3541
6560.86,0.42376,0.122391,-1.60979,-0.072685,0.0898171,0.127041,0,32,8.3637
6593.66,0.409707,0.112984,-1.60377,-0.0706603,0.0926866,0.317138,0,4,7.91182
6629.2,0.443441,0.100698,-1.63125,-0.0688013,0.0926303,0.287866,0,4,7.82216
6660.13,0.497305,0.106193,-1.57147,-0.0667116,0.0893809,0.301337,0,4,8.56818
6694.32,0.471431,0.100696,-1.68002,-0.0641679,0.0822621,0.0797172,0,4,8.12014
6726.82,0.470158,0.0920244,-1.61013,-0.0627231,0.0732425,0.226871,0,4,8.79002
6760.13,0.51991,0.0875354,-1.59684,-0.0615172,0.064607,0.290161,0,4,8.06981
6795.18,0.525689,0.0767812,-1.68088,-0.0591262,0.0560753,0.167015,0,4,8.70497
6826.72,0.538943,0.0668935,-1.62127,-0.0566399,0.048699,0.10721,0,4,8.25967
6860.13,0.495687,0.0746236,-1.65319,-0.0554547,0.0419146,0.310521,0,1,7.4126
6894.27,0.479027,0.0849289,-1.65493,-0.0553221,0.035378,0.303547,0,1,6.65479
6926.73,0.473531,0.0809225,-1.65535,-0.0548133,0.0287095,0.3073,0,1,7.99467
6961.81,0.473095,0.0898913,-1.64702,-0.0545705,0.0213349,0.307992,0,1,7.09457
6993.43,0.475902,0.0861068,-1.64573,-0.0567355,0.0141446,0.302379,0,1,6.84372
7026.68,0.442157,0.0711953,-1.63774,-0.0632257,0.00669075,0.297952,0,4,7.79335
7059.93,0.420197,0.0571441,-1.62902,-0.0721421,0.00107683,0.477845,0,4,7.01571
