timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5360.89,0.28506,0.110239,-1.61916,-0.0655544,-0.0347052,0.345441,0,1,230.871
5494.92,0.285851,0.0978337,-1.61283,-0.0703258,-0.0409606,0.338753,0,1,202.644
5628.9,0.28348,0.0772689,-1.62611,-0.074076,-0.0438003,0.332037,0,1,200.433
5760.64,0.27944,0.068615,-1.62333,-0.0763984,-0.0387964,0.32269,0,1,197.992
5894.74,0.278916,0.0764542,-1.59441,-0.0780855,-0.0281227,0.3157,0,1,205.392
6027.16,0.286825,0.0922777,-1.59783,-0.0792124,-0.00412384,0.304954,0,1,199.012
6160.43,0.308988,0.113012,-1.60962,-0.0838412,0.027966,0.293094,0,1,204.86
6296.28,0.373459,0.117298,-1.64286,-0.0904416,0.0502408,0.291991,0,1,203.622
6426.96,0.398425,0.112421,-1.65369,-0.0877215,0.0713905,0.295744,0,1,207.395
6560.86,0.409153,0.0987292,-1.65047,-0.0755133,0.0923312,0.297068,0,1,204.908
6694.32,0.459425,0.0878102,-1.65687,-0.0646965,0.0800593,0.299603,0,1,208.312
6826.72,0.503486,0.0742665,-1.65369,-0.0561753,0.0481468,0.315866,0,1,207.312
6961.81,0.47518,0.0921968,-1.64764,-0.0536151,0.0198083,0.308189,0,1,207.164
7094.12,0.460396,0.112123,-1.64398,-0.0718384,0.0020441,0.295951,0,1,200.331
7226.53,0.453529,0.196004,-1.63779,-0.100249,-0.00914435,0.249844,0,1,194.439
7359.84,0.524045,0.275327,-1.63934,-0.120448,-0.0206277,0.186924,0,1,195.622
7493.9,0.603488,0.322643,-1.63248,-0.126509,-0.033367,0.115945,0,1,197.704
7628.03,0.696216,0.270602,-1.64359,-0.110043,-0.0362838,0.0560545,0,1,191.766
7759.59,0.730829,0.172838,-1.62495,-0.0778689,-0.0178062,-0.010098,0,1,203.048
7893.74,0.762144,0.117229,-1.68095,-0.0281922,0.00331596,-0.0623107,0,1,203.261
8026.2,0.800379,0.061952,-1.6792,0.005827,0.019798,-0.0838947,0,1,199.551
8159.4,0.827523,0.0943859,-1.69999,0.0411441,0.0355501,-0.0670619,0,1,192.92
8295,0.858535,0.238734,-1.69333,0.0765843,0.0431866,-0.0113516,0,1,193.148
8426.42,0.93692,0.331987,-1.67957,0.0642248,0.0382802,0.0949521,0,1,189.806
8559.2,1.03061,0.40015,-1.68252,0.0193571,0.0224955,0.217238,0,1,192.725
8694.32,1.0488,0.406279,-1.63835,-0.0402012,0.00758075,-0.0892698,0,4,216.584
8859.14,1.18543,0.439371,-1.70333,-0.100106,0.000731048,0.0554388,0,4,220.719
8992.51,1.2248,0.424269,-1.68877,-0.132427,-0.00225429,0.470289,0,4,217.705
9127.39,1.29603,0.327388,-1.61084,-0.13168,-0.00486885,0.627403,0,4,213.313
9259.04,1.36497,0.375887,-1.66647,-0.105338,0.00296612,0.548521,0,4,229.945
9392.31,1.48621,0.259398,-1.65695,-0.0770758,0.00539252,0.584798,0,1,191.949
9525.51,1.57141,0.263548,-1.73211,-0.0370391,0.00787702,0.594388,0,1,185.104
9658.78,1.59214,0.348296,-1.72975,0.00418048,0.00117731,0.625068,0,1,177.978
9793.36,1.65516,0.400665,-1.7379,0.0217337,-0.0158593,0.671641,0,1,172.023
9925.17,1.63917,0.455223,-1.68403,0.00406929,-0.0243132,0.730823,0,1,170.391
10059,1.69918,0.505836,-1.68885,-0.0252514,-0.031679,0.791128,0,1,175.345
10191.7,1.73706,0.559888,-1.6638,-0.0481846,-0.0307385,0.856786,0,1,182.723
10325.1,1.84761,0.561852,-1.66494,-0.0740447,-0.021745,0.909216,0,1,187.245
10459.8,1.9511,0.526009,-1.65236,-0.0929238,-0.00987676,0.943066,0,1,179.431
10592,2.0353,0.474455,-1.69063,-0.0909947,-0.00320964,0.959182,0,1,185.452
10725.6,2.11925,0.61043,-1.69533,-0.080186,0.0093731,0.950702,0,4,207.503
10858.2,2.18067,0.455985,-1.70241,-0.0744562,0.0154545,0.865931,0,4,199.332
10991.4,2.20922,0.574287,-1.70107,-0.0636977,0.0174897,0.997245,0,4,191.843
11126,2.19239,0.531214,-1.66542,-0.0546887,0.0319797,1.03162,0,4,206.111
11257.9,2.28722,0.576019,-1.67581,-0.0636791,0.0391492,1.09666,0,4,214.785
11391.1,2.32891,0.592527,-1.74163,-0.0787268,0.0246386,1.0828,0,4,203.969
11524.3,2.42997,0.527978,-1.67297,-0.0785455,0.00294078,1.10986,0,4,205.077
11657.6,2.41654,0.557815,-1.58979,-0.0721101,-0.0170088,1.19023,0,4,198.735
11792.4,2.44159,0.72532,-1.62615,-0.0708135,-0.0391464,1.49577,0,4,202.047
11924.2,2.50975,0.764908,-1.68333,-0.064606,-0.0497552,1.47084,0,4,226.546
12058.7,2.53997,0.799123,-1.65754,-0.0617061,-0.0499521,1.33562,0,4,195.114
12191,2.59546,0.825927,-1.63228,-0.0726897,-0.0444164,1.488,0,4,197.24
12324.1,2.61965,0.954403,-1.67861,-0.0789314,-0.0253034,1.36528,0,4,206.564
12460.1,2.59751,0.992519,-1.62504,-0.0838441,-0.00117687,1.38036,0,4,202.9
12590.5,2.61882,1.07055,-1.66049,-0.0969914,0.0222485,1.29135,0,4,207.77
12723.9,2.64,1.09431,-1.63478,-0.1038,0.052859,1.59435,0,4,204.082
12857.7,2.67958,1.10992,-1.6635,-0.101555,0.0666005,1.60789,0,4,203.551
12991,2.68844,1.11695,-1.67993,-0.082314,0.0601211,1.67787,0,4,197.393
13125.6,2.74576,1.19252,-1.6715,-0.0772341,0.0511737,1.73928,0,4,212.904
13257,2.72018,1.21559,-1.65913,-0.078238,0.0276425,1.72441,0,4,205.86
13390.1,2.75451,1.26663,-1.66296,-0.0576693,0.00195556,1.7794,0,1,187.924
13523.5,2.76454,1.31753,-1.65206,-0.0331264,-0.0128134,1.82957,0,1,194.83
13656.8,2.77752,1.4355,-1.67429,-0.021427,-0.0245609,1.911,0,1,193.679
13791.3,2.77433,1.51897,-1.66063,-0.0218878,-0.0297391,2.00473,0,1,190.995
13923.2,2.73553,1.55508,-1.66223,-0.0144262,-0.0136527,2.11829,0,1,188.459
14056.4,2.66663,1.61367,-1.65334,-0.026478,0.00245977,2.22965,0,1,196.019
14189.6,2.61408,1.69371,-1.64573,-0.0596756,0.0188821,2.33682,0,1,179.578
14323,2.56289,1.7402,-1.62152,-0.0919448,0.0437839,2.4372,0,1,189.121
14458.1,2.53861,1.76357,-1.62693,-0.112551,0.0516182,2.52205,0,1,201.062
14589.4,2.55043,1.77617,-1.62124,-0.125985,0.0602435,2.58758,0,1,200.13
14722.7,2.58972,1.7893,-1.64284,-0.138795,0.0480505,2.59381,0,4,219.114
14856,2.58199,1.8423,-1.63948,-0.138159,0.0148151,2.68414,0,4,225.5
14989.1,2.57261,1.9037,-1.66715,-0.114457,-0.0190013,2.76675,0,4,216.129
15123.9,2.50237,1.98002,-1.63295,-0.0899312,-0.0512107,2.81932,0,4,217.078
