timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5360.89,0.28506,0.110239,-1.61916,-0.0655544,-0.0347052,0.345441,0,1,8.48751
5427.41,0.283166,0.103913,-1.6146,-0.0670247,-0.0370987,0.342589,0,1,6.96632
5494.92,0.286423,0.0994005,-1.61341,-0.0695359,-0.0415914,0.338752,0,1,6.96622
5560.89,0.284582,0.0892184,-1.63086,-0.0717504,-0.0452666,0.336147,0,1,6.57234
5628.9,0.284544,0.0797016,-1.62647,-0.0728921,-0.0448775,0.332026,0,1,5.70067
5694.84,0.283877,0.0759781,-1.62547,-0.0741854,-0.0429547,0.327291,0,1,5.79442
5760.64,0.282234,0.0705373,-1.62358,-0.0758265,-0.0407491,0.322765,0,1,5.76242
5827.28,0.279516,0.0730072,-1.59438,-0.0771628,-0.0363759,0.320849,0,1,6.54908
5894.74,0.280643,0.0778549,-1.59506,-0.0775851,-0.0293762,0.315756,0,1,6.52047
5962.03,0.281144,0.0762696,-1.59491,-0.079808,-0.0178581,0.310899,0,1,6.50346
6027.16,0.286889,0.0882001,-1.59647,-0.0816219,-0.00343424,0.30493,0,1,6.64925
6095.82,0.297035,0.0997495,-1.60336,-0.083093,0.0121216,0.298132,0,1,7.14927
6160.43,0.311074,0.110406,-1.60879,-0.0857335,0.0272008,0.29309,0,1,6.86925
6227.05,0.346774,0.115572,-1.62029,-0.0883653,0.0403435,0.29099,0,1,6.11976
6296.28,0.376112,0.116527,-1.64302,-0.0912631,0.0489096,0.292139,0,1,6.07567
6360.25,0.391719,0.117623,-1.64671,-0.0896816,0.0569506,0.289122,0,1,6.47133
6426.96,0.398747,0.117645,-1.65513,-0.0848384,0.0702318,0.295803,0,1,6.65124
6494.45,0.402964,0.105465,-1.65387,-0.0798738,0.0834872,0.294719,0,1,6.81474
6560.86,0.410255,0.101361,-1.65137,-0.0742033,0.0912211,0.297157,0,1,6.13204
6629.2,0.434511,0.0897882,-1.65045,-0.0695156,0.0918725,0.297952,0,1,6.37851
6694.32,0.458451,0.0863437,-1.65658,-0.0653323,0.0808821,0.299606,0,1,6.34061
6760.13,0.484843,0.0820906,-1.65353,-0.061454,0.0641048,0.30385,0,1,6.32921
6826.72,0.503614,0.0719114,-1.65311,-0.0574804,0.0485658,0.315963,0,1,6.06507
6894.27,0.480507,0.0859979,-1.65525,-0.0549656,0.0343939,0.303651,0,1,6.07314
6961.81,0.474312,0.0890739,-1.64678,-0.0552354,0.0208153,0.308039,0,1,6.40177
7026.68,0.473658,0.0947473,-1.64424,-0.0639369,0.00719066,0.305128,0,3,7.96371
7094.12,0.457822,0.0962887,-1.65647,-0.0788467,-0.00122707,0.269643,0,3,7.2841
7159.99,0.446263,0.138968,-1.65641,-0.0925491,-0.00681288,0.25056,0,3,7.56347
7226.53,0.451052,0.199177,-1.65521,-0.104757,-0.0131473,0.22655,0,3,6.95713
7295.56,0.490898,0.239088,-1.6866,-0.109757,-0.0207694,0.193812,0,3,9.52419
7359.84,0.535437,0.285419,-1.71174,-0.115713,-0.0264758,0.159703,0,3,7.29885
7426.44,0.600427,0.307273,-1.79022,-0.120103,-0.0259883,0.217224,0,3,8.21862
7493.9,0.635374,0.335686,-1.79203,-0.119799,-0.0300298,0.181527,0,3,7.43669
7559.7,0.681621,0.321255,-1.79353,-0.115195,-0.0329857,0.149111,0,3,7.76509
7628.03,0.70799,0.294065,-1.8002,-0.104146,-0.0304465,0.182099,0,3,6.98132
7693.82,0.74226,0.280838,-1.78877,-0.0921923,-0.0240373,0.240464,0,3,7.34338
7759.59,0.741519,0.261102,-1.66972,-0.0765066,-0.0128827,0.247076,0,3,8.35846
7826.47,0.739237,0.233015,-1.64006,-0.0536986,0.00134277,0.233576,0,3,7.75116
7893.74,0.756966,0.225462,-1.64369,-0.0251574,0.0112379,0.205109,0,3,7.55635
7961.31,0.784801,0.225146,-1.63002,0.00270056,0.0149057,0.184321,0,3,7.83285
8026.2,0.811406,0.206877,-1.63783,0.0143609,0.0215661,0.178262,0,3,9.00536
8093.68,0.806496,0.206145,-1.63459,0.0325953,0.0288489,0.181351,0,3,7.8239
8159.4,0.803427,0.254718,-1.63505,0.0607434,0.0351068,0.189401,0,3,7.16524
8226.09,0.798669,0.305255,-1.6225,0.0728748,0.0398046,0.211648,0,3,6.72492
8295,0.798546,0.346592,-1.62662,0.0770391,0.0422111,0.244947,0,3,6.42148
8359.32,0.896595,0.28935,-1.69084,0.0753167,0.042595,0.0336722,0,1,5.29458
8426.42,0.935984,0.332094,-1.67946,0.0643553,0.0387791,0.0950482,0,1,5.82906
8493.45,0.979295,0.375283,-1.68358,0.0445973,0.0313594,0.153065,0,1,5.63086
8559.2,1.03087,0.398786,-1.68241,0.0185708,0.0225221,0.217316,0,1,6.17879
8627.88,1.08278,0.420158,-1.68705,-0.014696,0.0110079,0.276412,0,1,7.29191
8694.32,1.07898,0.408895,-1.71487,-0.04527,0.00352306,0.352879,0,3,7.05587
8759.16,1.13823,0.413004,-1.58653,-0.0683962,-0.000160612,0.430743,0,3,6.87573
8859.14,1.17396,0.403925,-1.56957,-0.0994611,-0.00271985,0.48181,0,3,7.00384
8925.85,1.17249,0.391751,-1.61517,-0.11899,-0.00736221,0.490267,0,3,7.05171
8992.51,1.18552,0.372462,-1.60545,-0.134494,-0.0111808,0.51979,0,3,6.81156
9059.02,1.21328,0.334779,-1.58715,-0.140237,-0.00535076,0.534523,0,3,6.74861
9127.39,1.253,0.307478,-1.57441,-0.132728,-0.00211489,0.541508,0,3,7.5163
9193.14,1.28046,0.287649,-1.57625,-0.119502,-0.00304769,0.54678,0,3,7.65597
9259.04,1.29754,0.264217,-1.62818,-0.106614,0.00143702,0.543248,0,3,8.04481
9325.56,1.32541,0.254846,-1.85167,-0.0910825,0.00720895,0.518335,0,3,7.01213
9392.31,1.38227,0.231732,-1.90404,-0.0752765,0.00560298,0.518138,0,3,7.13864
9460.28,1.42409,0.23176,-1.97186,-0.0553515,0.00149232,0.605155,0,3,6.50704
9525.51,1.43899,0.236923,-2.05714,-0.0325525,0.00518513,0.604084,0,3,7.43058
9592.11,1.45029,0.261656,-2.05954,-0.0167879,0.00534245,0.61324,0,3,6.69436
9658.78,1.46864,0.290978,-2.05893,-0.00164349,-0.0048291,0.636793,0,3,6.72388
9725.3,1.49597,0.305169,-2.06004,0.0064149,-0.0119028,0.661285,0,3,6.50275
9793.36,1.51186,0.316116,-2.06422,0.00899712,-0.014999,0.680488,0,3,6.67999
9858.53,1.50102,0.33703,-2.06145,0.00801548,-0.0191775,0.706468,0,3,5.76406
9925.17,1.50669,0.348822,-2.05523,-0.00423857,-0.025087,0.740749,0,3,5.91019
9992,1.52516,0.362779,-2.05267,-0.0163915,-0.030303,0.769162,0,3,5.67813
10059,1.53475,0.382007,-2.04625,-0.0267344,-0.0326603,0.794319,0,3,5.9034
10131.8,1.5412,0.400841,-2.0366,-0.0391518,-0.032041,0.823808,0,3,6.03604
10191.7,1.55874,0.414005,-2.02946,-0.0501446,-0.0306393,0.856018,0,3,6.06567
10258.3,1.58944,0.416583,-2.053,-0.0628128,-0.0263229,0.880858,0,3,6.18462
10325.1,1.62178,0.410169,-2.04742,-0.075926,-0.0199018,0.899977,0,3,6.54061
10393.9,1.65512,0.399054,-2.04148,-0.0818508,-0.0107378,0.919765,0,3,6.73171
10459.8,1.68145,0.38634,-2.03686,-0.0863858,-0.004424,0.932675,0,3,6.20753
10525.1,1.72103,0.363573,-2.01034,-0.0913648,-0.00298459,0.922014,0,3,6.65402
10592,1.74685,0.347909,-2.00376,-0.0886753,-0.00148838,0.927725,0,3,6.83442
10658.3,1.76854,0.326323,-1.99802,-0.0756418,0.0104562,0.93649,0,3,6.37044
10725.6,1.77718,0.317356,-1.97888,-0.0677653,0.0228153,0.960658,0,3,6.8041
10793.4,1.79149,0.319229,-1.9741,-0.0681373,0.0264533,0.968762,0,3,6.00332
10858.2,1.82397,0.335759,-1.96698,-0.067336,0.0242738,0.974672,0,3,6.26809
10924.9,1.85437,0.360422,-1.96653,-0.067418,0.0178845,0.987183,0,3,6.44956
10991.4,1.86801,0.387154,-1.96192,-0.0624683,0.0191898,1.0017,0,3,5.5229
11058,1.87909,0.415109,-1.96049,-0.058737,0.0240912,1.03165,0,3,6.2226
11126,1.88447,0.418983,-1.92774,-0.0576018,0.0308957,1.03753,0,3,6.3973
11191.3,1.90577,0.423107,-1.94276,-0.0649357,0.0334084,1.05968,0,3,6.29668
11257.9,1.94374,0.454273,-1.91887,-0.0747106,0.0332043,1.08818,0,3,6.40269
11324.5,1.9617,0.469391,-1.93056,-0.0766039,0.0346011,1.11268,0,3,6.95057
11391.1,2.31056,0.639077,-1.67457,-0.0797995,0.0268064,1.1616,0,1,5.87856
11459.2,2.34374,0.679517,-1.65015,-0.0783773,0.0144583,1.18646,0,1,5.26602
11524.3,2.36698,0.698232,-1.68226,-0.0735262,0.0053928,1.21801,0,1,6.32369
11591,2.37337,0.687549,-1.6797,-0.0745135,-0.00230648,1.24605,0,1,7.20095
11657.6,2.41105,0.695757,-1.67177,-0.0752562,-0.0126455,1.27581,0,1,5.69436
11724.2,2.44111,0.706108,-1.66702,-0.0761274,-0.0253133,1.30051,0,3,6.18602
11792.4,2.47551,0.719748,-1.66306,-0.0763169,-0.0365969,1.3171,0,3,6.20346
11857.5,2.48246,0.743988,-1.66074,-0.058726,-0.0468631,1.33684,0,3,6.504
11924.2,2.48737,0.760604,-1.66022,-0.0461083,-0.0514333,1.35592,0,3,6.30257
11990.7,2.51949,0.765279,-1.65133,-0.0522925,-0.0519656,1.37058,0,3,6.61583
12058.7,2.55379,0.782083,-1.65317,-0.0579799,-0.0517293,1.3816,0,3,5.76878
12126.8,2.58884,0.808137,-1.64398,-0.0605302,-0.0521208,1.39756,0,3,6.84224
12191,2.60159,0.831086,-1.63152,-0.0663475,-0.0493891,1.40557,0,3,6.40009
12258.1,2.61365,0.853905,-1.65188,-0.070946,-0.0361304,1.41467,0,3,6.16525
12324.1,2.6203,0.882973,-1.6591,-0.0709728,-0.0214266,1.43431,0,3,6.79939
12390.6,2.61573,0.926564,-1.65935,-0.0732321,-0.0127297,1.45768,0,3,6.53926
12460.1,2.62907,0.940903,-1.68821,-0.0790438,-0.00384313,1.43898,0,3,6.53786
12524.8,2.66873,0.96395,-1.73192,-0.0892883,0.00903487,1.49364,0,3,6.87467
12590.5,2.68269,0.988452,-1.76078,-0.0978003,0.0233595,1.50858,0,3,6.9166
12657.6,2.69491,0.993152,-1.78024,-0.0999104,0.0400103,1.53029,0,3,6.15773
12723.9,2.70582,0.993857,-1.77468,-0.100204,0.0564373,1.54827,0,3,6.27324
12792.1,2.72372,1.00688,-1.77709,-0.101626,0.0630806,1.57365,0,3,6.38112
12857.7,2.73361,1.01959,-1.78298,-0.100823,0.0627938,1.591,0,3,7.19229
12924.2,2.76444,1.03538,-1.71493,-0.102907,0.0661406,1.62365,0,3,7.36153
12991,2.76877,1.04305,-1.70165,-0.0936899,0.0655694,1.63777,0,3,7.93122
13057.3,2.76445,1.05078,-1.69785,-0.0808981,0.0600576,1.65194,0,3,6.70932
13125.6,2.78602,1.06888,-1.69246,-0.0840048,0.0546824,1.6627,0,3,7.48291
13190.2,2.80747,1.09543,-1.69411,-0.0840024,0.0421421,1.67534,0,3,7.39839
13257,2.80592,1.12234,-1.69272,-0.0757388,0.0242943,1.6866,0,3,7.79274
13323.6,2.80392,1.15236,-1.68869,-0.0628791,0.0106574,1.70195,0,3,7.73668
13390.1,2.81228,1.18731,-1.68571,-0.0517106,0.00209483,1.72581,0,3,7.71489
13458.4,2.83677,1.21255,-1.68294,-0.0467666,-0.0032994,1.74762,0,3,7.25801
13523.5,2.8437,1.23632,-1.67588,-0.0365674,-0.0100282,1.77464,0,3,7.92462
13589.9,2.84283,1.29103,-1.66332,-0.0263146,-0.0189871,1.81146,0,3,7.62153
13656.8,2.85262,1.35444,-1.71729,-0.0249036,-0.0247587,1.83074,0,3,8.04199
13724.2,2.85921,1.39998,-1.69534,-0.0204152,-0.0271488,1.87125,0,3,7.79487
13791.3,2.84174,1.4307,-1.66558,-0.0161871,-0.0288326,1.91455,0,3,8.04198
13856.6,2.82766,1.476,-1.65981,-0.0165873,-0.0303918,1.96513,0,3,7.69934
13923.2,2.81109,1.4864,-1.65488,-0.0140455,-0.0199536,2.02152,0,3,7.01094
13989.7,2.78604,1.51171,-1.64581,-0.0165181,-0.00725074,2.07734,0,3,6.77584
14056.4,2.77236,1.54196,-1.58525,-0.0290137,-0.0041242,2.07426,0,3,7.02005
14124.3,2.75176,1.55955,-1.52946,-0.0399052,0.00480958,2.09922,0,3,6.45893
14189.6,2.76157,1.58361,-1.4971,-0.0529971,0.0204099,2.07595,0,3,7.38308
14256.6,2.76346,1.59516,-1.50946,-0.0698112,0.0340056,2.0739,0,3,6.6605
14323,2.76027,1.62456,-1.52407,-0.0861066,0.0427266,2.07646,0,3,6.88598
14389.9,2.54558,1.77156,-1.62473,-0.106356,0.0473755,2.48018,0,1,6.50492
14458.1,2.54054,1.77233,-1.6249,-0.117364,0.0494731,2.52187,0,1,6.34632
14522.9,2.53149,1.76914,-1.62325,-0.123059,0.0534017,2.55728,0,1,6.72457
14589.4,2.55518,1.78387,-1.6189,-0.131264,0.0601881,2.58717,0,1,6.4048
14656.7,2.57409,1.79488,-1.6151,-0.137425,0.0590863,2.61368,0,1,7.0547
14722.7,2.57763,1.7916,-1.60625,-0.141432,0.0451487,2.63511,0,3,8.09566
14790.7,2.58086,1.82022,-1.60582,-0.141467,0.0295957,2.6551,0,3,8.35636
14856,2.56736,1.85124,-1.60455,-0.138529,0.0165033,2.67044,0,3,7.28012
14922.8,2.56491,1.8732,-1.60515,-0.126246,-0.000273465,2.6885,0,3,7.36141
14989.1,2.55404,1.89521,-1.61417,-0.108447,-0.0198056,2.71579,0,3,7.14154
15055.8,2.5239,1.93453,-1.60453,-0.0932178,-0.0411608,2.73183,0,3,7.30814
15123.9,2.50375,1.98541,-1.59182,-0.0849788,-0.0565739,2.74388,0,3,7.50216
15189,2.50826,2.01557,-1.58688,-0.0729564,-0.0577654,2.76393,0,3,7.62053
15255.7,2.50058,2.01852,-1.57108,-0.0549715,-0.0576327,2.79396,0,3,7.76337
15322.4,2.44727,2.0419,-1.54746,-0.0484833,-0.0595671,2.8224,0,3,7.20005
15390,2.39472,2.06144,-1.54446,-0.0426816,-0.0585227,2.86238,0,3,7.75555
15457.1,2.34104,2.05141,-1.5233,-0.0378172,-0.0554967,2.89578,0,3,7.45077
15522.1,2.31329,2.04158,-1.61111,-0.0430578,-0.0476493,2.9334,0,3,7.31152
15588.8,2.27941,2.03114,-1.67806,-0.0517822,-0.0338195,2.95462,0,3,9.98076
15656.2,2.26563,2.03034,-1.75925,-0.0594538,-0.0162663,2.9247,0,3,7.83824
15723,2.2448,2.02823,-1.90626,-0.066237,0.00389684,2.94726,0,3,7.80383
15790.8,2.22374,2.0243,-1.95507,-0.0732059,0.0262285,3.0142,0,3,7.78599
15856.2,2.1981,2.03155,-1.99011,-0.0846862,0.0485402,3.04863,0,3,7.52751
15922.3,2.17181,2.05144,-1.98811,-0.10223,0.0669019,3.08545,0,3,7.23692
15988.7,2.16853,2.06585,-1.98808,-0.114827,0.0843983,3.11876,0,3,7.62387
16055.4,2.16511,2.07141,-1.97958,-0.119916,0.101956,-3.13886,0,3,7.16065
16123.9,2.13674,2.08089,-1.97465,-0.115622,0.109887,-3.10751,0,3,7.80133
16189.8,2.12112,2.0918,-1.97703,-0.109365,0.110934,-3.07908,0,3,7.89222
16256.1,2.10496,2.11533,-1.9563,-0.105698,0.104992,-3.04924,0,3,7.44527
16322.1,2.08944,2.12788,-1.94062,-0.095923,0.0920937,-3.01929,0,3,8.16901
