timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5348.08,2.68443,1.23676,-1.68227,-0.104107,-0.12435,2.61926,0,1,5.44998
5381.33,2.6799,1.3318,-1.66688,-0.102793,-0.12539,2.5655,0,1,4.78843
5414.61,2.64485,1.35458,-1.66405,-0.0880156,-0.126706,2.54387,0,1,5.94574
5449.49,2.60266,1.37405,-1.66987,-0.0753883,-0.129466,2.54283,0,1,5.89674
5482.33,2.57829,1.41512,-1.71166,-0.0710476,-0.12877,2.52605,0,1,6.04718
5514.64,2.54394,1.43732,-1.70591,-0.0614376,-0.124105,2.51065,0,1,6.86191
5547.96,2.49445,1.46193,-1.70939,-0.0527442,-0.121362,2.49556,0,1,6.83611
5581.23,2.449,1.48149,-1.70105,-0.0446875,-0.117408,2.48545,0,1,6.54639
5616.28,2.42922,1.49395,-1.70253,-0.0376232,-0.10491,2.48308,0,1,5.88944
5647.87,2.40421,1.49113,-1.69925,-0.0326789,-0.0895204,2.47687,0,1,5.91988
5681.93,2.39726,1.48884,-1.74605,-0.0268061,-0.0713247,2.48138,0,1,5.41635
5714.47,2.3918,1.4794,-1.74513,-0.0242016,-0.0503836,2.47935,0,1,5.31162
5747.91,2.39169,1.47308,-1.74246,-0.0260061,-0.0289298,2.47878,0,1,5.41857
5782.48,2.38994,1.46876,-1.74029,-0.027478,-0.0108234,2.48106,0,1,5.31461
5814.39,2.38429,1.46126,-1.73826,-0.0261081,0.00591497,2.48607,0,1,5.97159
5847.84,2.37605,1.44583,-1.7199,-0.023498,0.0225603,2.49315,0,1,6.76454
5882.08,2.36721,1.43582,-1.71927,-0.0226215,0.0371603,2.50467,0,1,6.40976
5914.42,2.36718,1.42979,-1.71604,-0.0225877,0.0515917,2.51265,0,1,6.31838
5949.31,2.36934,1.41649,-1.71729,-0.0219675,0.0662696,2.52724,0,1,6.16519
5981.01,2.37603,1.41048,-1.70033,-0.023755,0.0770042,2.54174,0,1,6.50337
6014.34,2.38107,1.40345,-1.69592,-0.0276818,0.0858594,2.55531,0,1,6.76114
6047.75,2.38728,1.39278,-1.71708,-0.0300631,0.094488,2.57555,0,1,6.28676
6081.78,2.39791,1.38139,-1.71112,-0.0320805,0.10467,2.59162,0,1,6.18729
6115.75,2.4059,1.36875,-1.70473,-0.0340898,0.114784,2.60772,0,1,6.22681
6147.72,2.41037,1.35916,-1.69755,-0.0354432,0.122699,2.626,0,1,6.29705
6180.93,2.4126,1.35343,-1.69113,-0.0381651,0.128766,2.64441,0,1,6.16831
6214.23,2.41046,1.35176,-1.68474,-0.0415436,0.132829,2.66137,0,1,6.61299
6247.7,2.41092,1.35952,-1.64768,-0.046692,0.134312,2.6737,0,1,6.28774
6283.53,2.40628,1.3622,-1.67479,-0.0534705,0.133609,2.69446,0,1,6.56794
6314.26,2.39958,1.36325,-1.6706,-0.0581398,0.132515,2.7102,0,1,5.89781
6347.58,2.39119,1.36573,-1.66425,-0.0628126,0.130654,2.72539,0,1,5.83641
6380.83,2.38131,1.36645,-1.66128,-0.0684256,0.128187,2.74049,0,1,6.50299
6414.18,2.37534,1.37386,-1.65506,-0.075164,0.126132,2.75213,0,1,6.21465
6448.97,2.36268,1.38407,-1.61817,-0.0816351,0.122389,2.75871,0,1,6.79033
6481.54,2.34317,1.39518,-1.64792,-0.0862187,0.116958,2.77238,0,1,5.65486
6514.08,2.32333,1.39946,-1.61704,-0.0886763,0.112212,2.78126,0,1,5.77191
6547.51,2.30574,1.40447,-1.6138,-0.0893418,0.108142,2.788,0,1,6.16662
6580.78,2.28959,1.40881,-1.61133,-0.0892443,0.104963,2.79763,0,1,7.34363
6615.63,2.27535,1.41156,-1.60632,-0.0902106,0.101561,2.8014,0,1,7.07883
6647.48,2.26328,1.40945,-1.59792,-0.0922133,0.0987969,2.81036,0,1,6.88929
6681.71,2.25163,1.41898,-1.58781,-0.0931739,0.0960797,2.81556,0,1,7.23042
6714.01,2.23948,1.42571,-1.56999,-0.0940989,0.091191,2.81516,0,1,7.51204
6747.42,2.21731,1.42386,-1.58274,-0.0947863,0.0824048,2.8199,0,1,7.44386
6782.19,2.20702,1.41857,-1.58492,-0.0945534,0.0726583,2.82691,0,1,7.23218
6813.93,2.19801,1.42484,-1.57672,-0.0950866,0.0672733,2.83783,0,1,7.205
6847.37,2.18583,1.45848,-1.57617,-0.0943456,0.0624678,2.84058,0,1,6.45737
6881.34,2.1723,1.49704,-1.57712,-0.0904703,0.0560888,2.84844,0,1,6.49046
6913.91,2.16117,1.52071,-1.60024,-0.0850169,0.0508823,2.85091,0,1,7.06808
6948.78,2.15658,1.53137,-1.5952,-0.0793703,0.0466118,2.85015,0,1,7.62947
6980.57,2.15353,1.53866,-1.59331,-0.075017,0.0424666,2.85461,0,1,7.19235
7013.87,2.14872,1.5496,-1.56453,-0.0701591,0.0364812,2.85275,0,1,7.62616
7047.31,2.13196,1.55295,-1.58769,-0.0638107,0.0283215,2.86056,0,1,8.40812
7081.55,2.11663,1.56425,-1.58615,-0.0567035,0.0201879,2.86445,0,1,11.3432
7115.24,2.10083,1.58034,-1.5845,-0.0500131,0.0143671,2.87215,0,1,6.13064
7147.12,2.08315,1.60673,-1.58173,-0.0440977,0.0102791,2.87712,0,1,6.14149
7180.43,2.06293,1.6291,-1.57991,-0.0375022,0.00620175,2.87987,0,1,5.54441
7213.79,2.03783,1.64253,-1.57787,-0.0284955,0.000997748,2.88357,0,1,5.86545
7247.44,2.01105,1.64691,-1.57368,-0.0191356,-0.00404225,2.8904,0,1,5.83647
7282.78,1.98511,1.65226,-1.57053,-0.0124876,-0.00883485,2.89815,0,1,6.74573
7313.71,1.95549,1.66705,-1.57694,-0.00860677,-0.0128972,2.91232,0,1,5.98138
7347.15,1.92211,1.68224,-1.5724,-0.0048517,-0.0169376,2.92329,0,1,5.60219
7380.35,1.88864,1.69111,-1.56916,-0.000622885,-0.0202298,2.93246,0,1,5.97643
7413.64,1.859,1.69743,-1.56274,0.00483469,-0.0208777,2.94459,0,1,5.83831
7448.44,1.82675,1.69423,-1.5354,0.0108122,-0.0203211,2.95616,0,1,6.04839
7481.35,1.79787,1.69869,-1.53154,0.0129847,-0.0196652,2.97044,0,1,5.71905
7513.6,1.76809,1.70712,-1.52356,0.0127112,-0.0167033,2.98723,0,1,5.49808
7546.99,1.7399,1.71428,-1.51469,0.0139384,-0.0103502,3.00385,0,1,5.01923
7580.23,1.71833,1.71981,-1.57158,0.0178038,-0.00212718,3.0243,0,1,4.75845
7615.19,1.6962,1.71324,-1.57309,0.0211356,0.0050527,3.03961,0,1,5.12323
7646.9,1.67806,1.70275,-1.5223,0.0202774,0.0099649,3.05846,0,1,5.9672
7680.95,1.66522,1.69619,-1.55528,0.0162686,0.0166674,3.08276,0,1,5.42786
7713.47,1.64466,1.70639,-1.54739,0.00850128,0.0257113,3.09884,0,1,6.33744
7746.88,1.61673,1.72527,-1.53815,-0.00151881,0.0355274,3.11738,0,1,6.12678
7781.68,1.59241,1.73947,-1.55224,-0.00773812,0.0464869,3.13858,0,1,6.00271
7813.39,1.57478,1.73657,-1.53119,-0.00931518,0.057165,-3.12279,0,1,5.81366
7847.44,1.56192,1.72561,-1.54044,-0.0109692,0.0673006,-3.10242,0,1,5.7726
7881.15,1.55226,1.69902,-1.54497,-0.0180458,0.0768779,-3.08511,0,1,5.23822
7913.22,1.53953,1.69352,-1.53766,-0.0281213,0.0847886,-3.07173,0,1,5.76762
7948.23,1.52166,1.6909,-1.53305,-0.0359805,0.0909594,-3.06067,0,1,4.98077
7979.97,1.49929,1.68267,-1.53545,-0.0405057,0.0946686,-3.04592,0,1,5.52065
8013.31,1.4722,1.67539,-1.53443,-0.0439333,0.0971923,-3.03618,0,1,6.40573
8046.73,1.45238,1.67081,-1.53378,-0.0458136,0.0998575,-3.0248,0,1,5.81791
8080.8,1.43928,1.673,-1.53109,-0.0477601,0.104993,-3.01285,0,1,6.05427
8114.8,1.43115,1.67068,-1.52606,-0.0520434,0.110953,-3.00303,0,1,5.72051
8146.66,1.42538,1.67616,-1.52107,-0.0587647,0.113851,-2.99413,0,1,5.73553
8179.88,1.41832,1.68337,-1.51627,-0.0689451,0.113894,-2.98329,0,1,5.6316
8213.22,1.41619,1.69429,-1.51143,-0.078248,0.113781,-2.97588,0,1,7.18593
8246.73,1.40751,1.70939,-1.50591,-0.0875049,0.109539,-2.96751,0,1,6.06719
8282.68,1.3857,1.72509,-1.50165,-0.0980162,0.0985571,-2.96042,0,1,8.23765
8313.81,1.36486,1.7435,-1.5016,-0.102187,0.0852078,-2.95491,0,1,7.8444
8346.51,1.33376,1.76363,-1.50179,-0.102978,0.0688484,-2.94493,0,1,11.2985
8379.8,1.30569,1.7942,-1.50279,-0.103269,0.0543365,-2.94358,0,1,18.3319
8413.13,1.29633,1.81573,-1.49573,-0.103478,0.04167,-2.94313,0,1,14.0403
8448.04,1.29104,1.83087,-1.49686,-0.0994721,0.026907,-2.93904,0,1,11.6971
8480.53,1.29496,1.83436,-1.49102,-0.0924924,0.0119797,-2.93605,0,1,8.14683
8513.09,1.30566,1.83556,-1.48526,-0.0867543,-0.00103506,-2.9326,0,1,10.7661
8546.65,1.31172,1.83977,-1.4812,-0.0819395,-0.0128074,-2.92357,0,1,8.85334
8579.72,1.30414,1.86101,-1.50986,-0.077842,-0.0233617,-2.91291,0,1,7.93505
8614.56,1.3027,1.86981,-1.51058,-0.0735866,-0.0357162,-2.91442,0,1,8.68994
8655.45,1.28717,1.88154,-1.50409,-0.0688042,-0.0512596,-2.90482,0,1,8.49271
8714.23,1.26024,1.88465,-1.48208,-0.0616245,-0.0677232,-2.90405,0,1,6.80399
8746.67,1.24186,1.90819,-1.473,-0.0571239,-0.0738016,-2.89503,0,1,5.59752
8781.88,1.21825,1.91634,-1.48549,-0.0512487,-0.0786512,-2.89233,0,1,5.32111
8813.7,1.18686,1.92062,-1.4875,-0.0439055,-0.0831394,-2.88755,0,1,7.1703
8847.16,1.15268,1.90311,-1.48205,-0.0351898,-0.0914122,-2.88527,0,1,5.61955
8880.68,1.11402,1.89049,-1.48778,-0.0276711,-0.102634,-2.87692,0,1,8.12147
8912.98,1.06962,1.87813,-1.48371,-0.0233132,-0.111078,-2.86778,0,1,10.1571
8948.73,1.03423,1.8802,-1.48073,-0.0232182,-0.117727,-2.85951,0,1,7.69211
8979.59,0.998257,1.87473,-1.47464,-0.0274373,-0.121543,-2.84972,0,1,7.06776
9012.85,0.966695,1.87692,-1.46821,-0.0334439,-0.120247,-2.84172,0,1,6.67128
9046.34,0.938077,1.87466,-1.46764,-0.0384802,-0.114009,-2.8307,0,1,7.9975
9080.6,0.920463,1.86699,-1.46873,-0.0436046,-0.105524,-2.82226,0,1,8.6658
9116.52,0.894247,1.86755,-1.50393,-0.0492062,-0.0947064,-2.80707,0,1,7.9811
9147.67,0.877767,1.8568,-1.50459,-0.0526544,-0.0853523,-2.80109,0,1,6.16263
9179.51,0.853682,1.83625,-1.50556,-0.0539854,-0.0774273,-2.78884,0,1,7.99161
9212.84,0.829175,1.81505,-1.50885,-0.0561322,-0.0687345,-2.77845,0,1,5.2121
9246.4,0.80618,1.79402,-1.50871,-0.0595428,-0.058465,-2.75909,0,1,6.00339
9282.04,0.791011,1.78039,-1.50191,-0.0617985,-0.0442587,-2.73724,0,1,15.1241
9312.72,0.774392,1.76777,-1.50806,-0.0642461,-0.0298262,-2.7211,0,1,20.473
9346.41,0.764285,1.76046,-1.52626,-0.070086,-0.0124321,-2.70564,0,1,11.39
9379.5,0.744912,1.7524,-1.52715,-0.0768759,0.00430041,-2.68835,0,1,9.95187
9412.68,0.71867,1.74545,-1.55474,-0.0827451,0.018444,-2.6723,0,1,8.93689
9447.68,0.697081,1.74224,-1.55908,-0.0893742,0.0327585,-2.65612,0,1,10.3135
9480.48,0.677911,1.73598,-1.56186,-0.0950455,0.0448027,-2.64256,0,1,15.0745
9512.72,0.650074,1.72945,-1.57223,-0.0978093,0.0538809,-2.6207,0,1,9.1716
9546.1,0.626123,1.72227,-1.5796,-0.10101,0.0632117,-2.60452,0,1,6.79121
9579.94,0.603411,1.71998,-1.58236,-0.107664,0.072123,-2.59189,0,1,5.9835
9614.65,0.580353,1.72158,-1.57544,-0.115602,0.0787414,-2.57802,0,1,6.46057
9646.29,0.563951,1.72367,-1.57651,-0.116803,0.0852317,-2.56392,0,1,6.65751
9680.78,0.561356,1.72392,-1.57794,-0.112154,0.0938417,-2.55039,0,1,7.81606
9713.17,0.558117,1.72271,-1.57579,-0.108627,0.10183,-2.53747,0,1,6.57475
9746.66,0.544243,1.72965,-1.57636,-0.108017,0.106756,-2.52259,0,1,6.07035
9780.72,0.528593,1.73889,-1.57208,-0.109613,0.1077,-2.51185,0,1,6.66263
9812.53,0.519645,1.74949,-1.57029,-0.109993,0.107233,-2.49731,0,1,6.28463
9846.06,0.515969,1.76112,-1.58113,-0.109134,0.106448,-2.48226,0,1,6.19768
9880.05,0.511342,1.77572,-1.57529,-0.108369,0.105882,-2.47151,0,1,5.72731
9913.34,0.50597,1.77685,-1.57197,-0.106123,0.104346,-2.45938,0,1,6.10152
9947.1,0.500213,1.77397,-1.59361,-0.101466,0.10208,-2.44673,0,1,5.83715
9978.98,0.4934,1.77473,-1.59225,-0.0974882,0.0999957,-2.43483,0,1,5.85638
10012.2,0.490972,1.77225,-1.59384,-0.0935032,0.0952963,-2.42147,0,1,7.26738
10047,0.479532,1.77132,-1.59177,-0.0880185,0.0880944,-2.40636,0,1,6.13231
10079.8,0.472658,1.77006,-1.59042,-0.0822367,0.0808823,-2.39265,0,1,6.30274
10113.6,0.463521,1.75449,-1.58713,-0.0736387,0.0700737,-2.37733,0,1,5.55632
10145.6,0.451959,1.73711,-1.58923,-0.0639454,0.0581914,-2.35915,0,1,6.09607
10178.9,0.433218,1.72006,-1.58694,-0.0581086,0.0468603,-2.34051,0,1,5.69328
10212.1,0.409881,1.69858,-1.58774,-0.0566541,0.0367922,-2.32261,0,1,5.83997
10245.5,0.388796,1.67945,-1.58867,-0.0557514,0.0285519,-2.30153,0,1,5.36614
10281.4,0.36995,1.67059,-1.59134,-0.0562836,0.0222964,-2.28169,0,1,5.66427
10312.1,0.358839,1.66876,-1.58907,-0.0599341,0.0194231,-2.26279,0,1,6.4823
10345.4,0.347068,1.66642,-1.58447,-0.0646633,0.0170185,-2.24297,0,1,5.57886
10379.7,0.33213,1.65104,-1.57986,-0.0679825,0.0137924,-2.22508,0,1,6.09353
10412.1,0.316776,1.62461,-1.57674,-0.0703574,0.010365,-2.20634,0,1,6.6324
10446.9,0.299331,1.58662,-1.5737,-0.0727711,0.0068479,-2.18879,0,1,6.91401
10479.6,0.283158,1.54548,-1.5752,-0.0766295,0.00323706,-2.17186,0,1,7.58827
10512,0.263094,1.50787,-1.57532,-0.0816124,-0.000453839,-2.15123,0,1,20.1988
10545.3,0.251233,1.47435,-1.57237,-0.0857195,-0.0030362,-2.13459,0,1,13.6591
10578.6,0.239356,1.44579,-1.55891,-0.0882261,-0.00259766,-2.118,0,1,6.09768
10613.5,0.233252,1.41732,-1.5584,-0.090239,0.000997107,-2.10351,0,1,7.20324
10645.3,0.227726,1.38277,-1.55693,-0.092094,0.00483917,-2.08788,0,1,7.59865
10679.7,0.214519,1.35042,-1.55569,-0.0930937,0.00914235,-2.0723,0,1,6.72511
10711.9,0.204686,1.3251,-1.56276,-0.0947319,0.0129858,-2.05474,0,1,7.13572
10745.2,0.199767,1.28922,-1.5514,-0.099804,0.013989,-2.04319,0,1,5.63218
10780.1,0.188502,1.26714,-1.55465,-0.105805,0.0172609,-2.02596,0,1,6.24035
10812.3,0.171662,1.25664,-1.54931,-0.10891,0.0242608,-2.01189,0,1,6.03179
10845.2,0.165463,1.23868,-1.54871,-0.11388,0.0295552,-1.9988,0,1,7.24459
10879.4,0.150086,1.2158,-1.54932,-0.119026,0.0311454,-1.98431,0,1,6.07329
10915,0.140482,1.19278,-1.55095,-0.117658,0.0283816,-1.96795,0,1,6.22881
10960.1,0.12546,1.17629,-1.55191,-0.115024,0.0243771,-1.9485,0,1,6.1031
11012.4,0.110378,1.17598,-1.54708,-0.118331,0.0235989,-1.93358,0,1,5.18296
11045.2,0.0801303,1.16608,-1.53656,-0.119365,0.0228665,-1.89827,0,1,5.86279
11080.6,0.0670364,1.15436,-1.53952,-0.1173,0.0209517,-1.87489,0,1,5.52622
11113.6,0.0404119,1.15487,-1.55389,-0.112966,0.0198324,-1.86128,0,1,6.04438
11145.6,0.0425943,1.1603,-1.5584,-0.108286,0.0196027,-1.84092,0,1,6.08541
11178.5,0.0303364,1.16382,-1.54979,-0.105521,0.0195737,-1.82232,0,1,6.25682
11212.2,0.0253846,1.15647,-1.54601,-0.102198,0.0176778,-1.80102,0,1,6.43429
11245.8,0.00996652,1.14863,-1.54111,-0.0976824,0.0137431,-1.78079,0,1,6.64466
11282,0.00664666,1.13917,-1.54037,-0.0934885,0.00784479,-1.76635,0,1,6.71773
11311.7,0.00381709,1.12471,-1.53711,-0.0910348,0.000514815,-1.74593,0,1,8.30018
11345,-0.000626693,1.10752,-1.5343,-0.0881701,-0.00905274,-1.72995,0,1,10.1351
