timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5348.08,2.68443,1.23676,-1.68227,-0.104107,-0.12435,2.61926,0,1,165.909
5414.61,2.6375,1.3466,-1.66526,-0.0818378,-0.12767,2.54319,0,1,187.295
5482.33,2.56356,1.38558,-1.71496,-0.0533364,-0.125813,2.52437,0,1,185.131
5547.96,2.48439,1.44936,-1.70948,-0.0440285,-0.121705,2.4948,0,1,177.848
5616.28,2.42636,1.48926,-1.70237,-0.034593,-0.104541,2.48268,0,1,181.853
5681.93,2.39706,1.48457,-1.74605,-0.0249089,-0.0699225,2.48123,0,1,184.402
5747.91,2.38493,1.47122,-1.7419,-0.0229696,-0.031263,2.47872,0,1,185.43
5814.39,2.38448,1.45677,-1.73814,-0.0242321,0.00753686,2.48615,0,1,187.082
5882.08,2.3715,1.43206,-1.71956,-0.0223447,0.0403909,2.50466,0,1,189.841
5949.31,2.3704,1.41619,-1.71735,-0.0221712,0.0668617,2.52721,0,1,193.437
6014.34,2.38032,1.39934,-1.69624,-0.0255224,0.0868044,2.55539,0,1,193.732
6081.78,2.39908,1.38116,-1.71105,-0.0323196,0.105311,2.59161,0,1,192.975
6147.72,2.41143,1.35996,-1.69758,-0.0361284,0.123009,2.62596,0,1,193.477
6214.23,2.41066,1.3497,-1.68462,-0.0405563,0.133486,2.66145,0,1,195.718
6283.53,2.40649,1.35597,-1.67439,-0.050306,0.135295,2.69473,0,1,228.001
6347.58,2.3913,1.36238,-1.66404,-0.0610731,0.131513,2.72553,0,1,195.736
6414.18,2.37585,1.37012,-1.65486,-0.0732774,0.12726,2.75229,0,1,196.443
6481.54,2.34593,1.39136,-1.64772,-0.0847271,0.119319,2.77249,0,1,191.667
6547.51,2.30716,1.40306,-1.61393,-0.088831,0.109239,2.78798,0,1,193.055
6615.63,2.27512,1.41248,-1.6062,-0.0906953,0.101242,2.80135,0,1,195.966
6681.71,2.24896,1.41849,-1.58831,-0.0923367,0.0946646,2.81572,0,1,195.913
6747.42,2.21453,1.42038,-1.58342,-0.0921702,0.0814763,2.82015,0,1,193.68
6813.93,2.19753,1.42204,-1.57715,-0.093333,0.0675128,2.83799,0,1,189.649
6881.34,2.1734,1.49483,-1.57682,-0.0893839,0.0571709,2.84838,0,1,182.618
6948.78,2.15622,1.531,-1.59508,-0.0791036,0.0464937,2.85009,0,1,199.474
7013.87,2.12862,1.57196,-1.61897,-0.0689855,0.0359385,2.84746,0,4,232.583
7081.55,2.12862,1.57196,-1.61897,-0.0566038,0.0215579,2.84746,0,32,264.546
7147.12,2.08682,1.61854,-1.57558,-0.0439604,0.0106655,2.80516,0,4,237.788
7213.79,2.06925,1.61624,-1.62622,-0.0274796,0.000832396,2.74738,0,4,218.341
7282.78,2.01868,1.62967,-1.59239,-0.011845,-0.0101102,3.02065,0,4,220.612
7347.15,1.93925,1.68146,-1.62256,-0.00388546,-0.018335,2.58714,0,4,214.68
7413.64,1.87468,1.70231,-1.62338,0.00578801,-0.0211619,2.7394,0,4,205.409
7481.35,1.81602,1.70909,-1.61769,0.0117125,-0.0190566,2.96931,0,4,206.296
7546.99,1.80373,1.78806,-1.57396,0.0138314,-0.01038,2.89523,0,4,207.085
7615.19,1.75937,1.80371,-1.60078,0.01824,0.00329044,2.6829,0,4,206.672
7680.95,1.78072,1.82264,-1.53608,0.0153994,0.0165086,3.07155,0,4,210.116
7746.88,1.74806,1.8287,-1.59598,0.000821869,0.0336109,-2.61877,0,4,213.11
7813.39,1.54712,1.74458,-1.59137,-0.00957073,0.054269,2.82852,0,4,208.246
7881.15,1.53444,1.80002,-1.62725,-0.0206696,0.0756431,-3.03832,0,4,207.717
7948.23,1.60222,1.70269,-1.5393,-0.0364075,0.0903897,-2.95495,0,4,221.816
8013.31,1.50818,1.71109,-1.59952,-0.0440638,0.0970727,-2.99972,0,4,207.345
8080.8,1.50714,1.78882,-1.56518,-0.0490778,0.105614,-2.89072,0,4,236.149
8146.66,1.48428,1.6937,-1.58423,-0.0594436,0.113237,3.10635,0,4,208.053
8213.22,1.39944,1.68308,-1.56725,-0.0752028,0.114867,-3.02839,0,4,224.559
8282.68,1.35673,1.78787,-1.55971,-0.0928847,0.102304,-3.00742,0,4,234.674
8346.51,1.34112,1.76422,-1.50078,-0.102376,0.0736085,-2.94497,0,1,179.016
8413.13,1.29895,1.81578,-1.49524,-0.103188,0.0433202,-2.94325,0,1,188.277
8480.53,1.29798,1.84017,-1.4889,-0.0957833,0.0146761,-2.93612,0,1,177.971
8546.65,1.31203,1.84224,-1.48043,-0.0834681,-0.0122448,-2.9235,0,1,180.774
8614.56,1.29986,1.86999,-1.51066,-0.0741056,-0.0374685,-2.91437,0,1,189.785
8714.23,1.23438,1.92059,-1.53371,-0.0610639,-0.0677563,-2.913,0,4,209.486
8781.88,1.20916,1.93794,-1.53776,-0.050416,-0.0787478,-2.88994,0,4,212.486
8847.16,1.17979,1.96117,-1.54072,-0.0359385,-0.0926525,-2.82472,0,4,208.104
8912.98,1.14114,2.01845,-1.52953,-0.0245789,-0.109415,-2.11629,0,4,201.305
8979.59,1.01946,2.11441,-1.43254,-0.028287,-0.118701,-2.18372,0,4,211.536
9046.34,1.08574,1.88627,-1.56619,-0.039404,-0.113596,2.56614,0,4,222.521
9116.52,0.925012,2.00073,-1.582,-0.0495842,-0.0935451,-2.84541,0,4,204.388
9179.51,1.14043,2.16025,-1.51831,-0.0548132,-0.0757994,2.96596,0,4,201.314
9246.4,0.7672,1.85539,-1.58117,-0.0586663,-0.0573533,-2.74108,0,4,240.062
9312.72,0.751538,2.17984,-1.4553,-0.065805,-0.0305323,-2.99461,0,4,224.651
