timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5348.08,2.68443,1.23676,-1.68227,-0.104107,-0.12435,2.61926,0,1,167.206
5482.33,2.59651,1.42211,-1.70802,-0.0799223,-0.122462,2.52612,0,1,188.932
5616.28,2.44936,1.48568,-1.70402,-0.0406761,-0.0928106,2.48238,0,1,184.478
5747.91,2.36465,1.5048,-1.74041,-0.0306133,-0.0518196,2.4785,0,1,184.686
5882.08,2.30057,1.49985,-1.71254,-0.0293178,-0.0149081,2.50439,0,1,190.961
6014.34,2.29335,1.46825,-1.70635,-0.030657,0.0233109,2.55696,0,1,197.966
6147.72,2.31977,1.41515,-1.70345,-0.0373328,0.0612011,2.62659,0,1,191.85
6283.53,2.35458,1.38294,-1.67854,-0.0512185,0.100985,2.69501,0,1,196.606
6414.18,2.36785,1.37768,-1.65561,-0.075544,0.121148,2.75216,0,1,197.103
6547.51,2.31112,1.40138,-1.61395,-0.0887086,0.11183,2.78786,0,1,193.275
6681.71,2.24917,1.4147,-1.58861,-0.0901473,0.0955027,2.81582,0,1,196.561
6813.93,2.21143,1.41826,-1.57836,-0.093612,0.076397,2.83755,0,1,192.23
6948.78,2.16676,1.53484,-1.59393,-0.0830512,0.0519142,2.84967,0,1,197.818
7081.55,2.12341,1.56245,-1.58607,-0.0566774,0.0244528,2.86424,0,1,192.697
7213.79,2.03137,1.63706,-1.57791,-0.0242961,-0.00177936,2.88357,0,1,190.553
7347.15,1.91694,1.67606,-1.57248,-0.000456362,-0.0191579,2.92308,0,1,186.826
7481.35,1.7951,1.7085,-1.52866,0.00713816,-0.0222435,2.97082,0,1,182.938
7615.19,1.68437,1.72367,-1.57225,0.0154465,-0.00280455,3.03963,0,1,179.664
7746.88,1.61105,1.72121,-1.5377,0.001196,0.0319787,3.1174,0,1,176.77
7881.15,1.54516,1.72199,-1.54318,-0.032301,0.0733689,-3.08455,0,1,181.592
8013.31,1.47236,1.68196,-1.53374,-0.0479767,0.097744,-3.03627,0,1,176.435
8146.66,1.41456,1.68282,-1.52241,-0.0639965,0.10755,-2.99445,0,1,187.276
8282.68,1.37986,1.7194,-1.50344,-0.0951687,0.0941511,-2.96033,0,1,194.488
8413.13,1.30349,1.8256,-1.4917,-0.108852,0.0474495,-2.94357,0,1,185.072
8546.65,1.31677,1.855,-1.47584,-0.0909554,-0.0073561,-2.92336,0,1,180.098
8714.23,1.26802,1.88612,-1.48312,-0.0613625,-0.0626514,-2.90444,0,1,189.441
8847.16,1.14329,1.90114,-1.48128,-0.0355196,-0.0976665,-2.88508,0,1,182.57
8979.59,0.999528,1.87979,-1.47415,-0.0303252,-0.119842,-2.84986,0,1,180.98
9116.52,0.887523,1.86919,-1.50181,-0.0516004,-0.098431,-2.80682,0,1,179.132
9246.4,0.809647,1.80238,-1.50801,-0.0637267,-0.0543886,-2.75917,0,1,178.56
9379.5,0.718956,1.74286,-1.52693,-0.0787295,-0.0133041,-2.68802,0,1,176.219
9512.72,0.628255,1.71156,-1.57609,-0.0949376,0.0365306,-2.62034,0,1,182.967
9646.29,0.576069,1.69934,-1.58296,-0.100994,0.0829554,-2.5639,0,1,194.176
9780.72,0.526259,1.73176,-1.57391,-0.107028,0.103894,-2.51167,0,1,193.437
9913.34,0.505631,1.77327,-1.5722,-0.104613,0.102782,-2.45925,0,1,186.724
10047,0.478922,1.76821,-1.59229,-0.0868967,0.0865326,-2.40636,0,1,180.603
10178.9,0.426839,1.73314,-1.58517,-0.0663135,0.0499449,-2.34075,0,1,182.869
10312.1,0.35404,1.67483,-1.58837,-0.0644638,0.0204069,-2.26311,0,1,184.339
10446.9,0.296335,1.59103,-1.57339,-0.0757666,0.00800034,-2.1891,0,1,175
10578.6,0.249009,1.44946,-1.56081,-0.0842899,0.00244144,-2.11834,0,1,178.791
10711.9,0.258425,1.40625,-1.63929,-0.0956563,0.0116869,-2.16974,0,3,344.447
10845.2,0.203335,1.37041,-1.72084,-0.115928,0.0279349,-2.14569,0,3,366.058
11012.4,0.157117,1.36105,-1.71568,-0.13193,0.0325476,-2.11171,0,3,318
11145.6,0.125255,1.34085,-1.69477,-0.117195,0.0245144,-2.09708,0,3,302.801
11282,0.109473,1.31177,-1.67153,-0.0959524,0.00787845,-2.06602,0,3,282.515
11411.7,-0.00908658,1.0779,-1.5296,-0.0810411,-0.0199565,-1.68948,0,1,187.316
11544.7,-0.0175856,0.985089,-1.51383,-0.0602395,-0.0379643,-1.62042,0,1,185.89
11678.8,-0.0172899,0.901498,-1.52642,-0.0568362,-0.0460204,-1.54932,0,1,185.402
11811.3,-0.00456923,0.772388,-1.52323,-0.0721097,-0.0519816,-1.4761,0,1,173.783
11946.4,0.0205017,0.698794,-1.52368,-0.0808908,-0.041111,-1.40651,0,1,176.241
12081.9,0.0401778,0.627112,-1.51778,-0.0886526,-0.00911524,-1.33355,0,1,189.193
12244.5,0.0316409,0.528329,-1.53077,-0.106004,0.0111673,-1.24815,0,1,197.091
12377.9,0.0261024,0.477883,-1.50539,-0.120405,0.00783247,-1.18585,0,1,187.82
12511.8,0.00034464,0.453639,-1.50512,-0.131469,0.00435768,-1.13118,0,1,196.628
12644.8,0.0250716,0.417684,-1.50656,-0.129657,-0.00591304,-1.08529,0,1,196.088
12779.6,0.0761119,0.380215,-1.50367,-0.115841,-0.0176592,-1.03377,0,1,192.333
12910.8,0.12437,0.311715,-1.50758,-0.110817,-0.0258519,-0.979401,0,1,189.01
13044.1,0.159266,0.242127,-1.50421,-0.104164,-0.0287699,-0.91857,0,1,212.479
13177.5,0.203547,0.186506,-1.50691,-0.0916291,-0.0305545,-0.84089,0,1,207.053
13310.4,0.217203,0.179679,-1.50798,-0.0815455,-0.0189336,-0.755061,0,1,214.278
13445.6,0.295491,0.162234,-1.52691,-0.0802988,-0.0125337,-0.665688,0,1,210.562
13578.9,0.392458,0.126146,-1.52518,-0.0972573,-0.0189058,-0.569522,0,1,203.479
13710.2,0.496528,0.104036,-1.54122,-0.109339,-0.00510936,-0.477298,0,1,202.877
13843.5,0.60344,0.0972001,-1.53269,-0.109868,0.0169748,-0.381061,0,1,211.089
13977.8,0.676823,0.0846573,-1.54006,-0.112786,0.0330644,-0.291748,0,1,214.398
14111.8,0.741125,0.0604131,-1.55243,-0.112958,0.0526715,-0.213876,0,1,224.642
14243.7,0.765456,0.0598262,-1.55187,-0.105838,0.06406,-0.147723,0,1,205.096
14376.7,0.855615,0.0357682,-1.59175,-0.0859974,0.0492343,-0.0809765,0,1,213.578
14509.9,0.895859,0.0556229,-1.59404,-0.053619,0.0370542,-0.0127754,0,1,196.261
14643.1,0.987377,0.0311663,-1.59445,-0.0307376,0.0126255,0.0651233,0,1,194.104
14777.9,1.08373,0.0281432,-1.61325,-0.0176621,-0.0208938,0.149426,0,1,179.327
14909.6,1.20604,0.0334128,-1.58429,-0.0258713,-0.0404332,0.26675,0,1,181.701
15077.1,1.33637,0.0742325,-1.59016,-0.0556145,-0.0569023,0.366692,0,1,178.841
15209.5,1.43219,0.195646,-1.63361,-0.0726509,-0.0470222,0.500026,0,1,175.686
15342.7,1.4981,0.225168,-1.61326,-0.10651,-0.0146239,0.593249,0,1,184.229
15479.2,1.49026,0.211695,-1.62811,-0.131652,0.0296921,0.629109,0,3,332.181
15610.7,1.52009,0.212489,-1.67892,-0.135498,0.0513572,0.65654,0,3,343.37
15742.6,1.57515,0.197067,-1.69629,-0.127949,0.0498811,0.712995,0,3,328.756
15877,1.62062,0.162037,-1.8185,-0.109904,0.0423403,0.740512,0,3,301.767
16009.9,1.652,0.140311,-1.85427,-0.0796398,0.0233052,0.766005,0,3,273.383
16142.4,1.64852,0.14224,-1.84861,-0.0480472,-0.00562973,0.819685,0,3,264.887
16278.3,1.68358,0.165865,-1.85167,-0.0484136,-0.0354638,0.875316,0,3,292.849
16408.9,1.68867,0.216328,-1.86415,-0.068234,-0.0489239,0.895923,0,3,274.78
16542.2,1.74746,0.265525,-2.1401,-0.0904434,-0.0513844,0.78025,0,3,316.266
16676.6,1.78216,0.306763,-2.14708,-0.108173,-0.0430372,0.768281,0,3,323.091
16808.7,1.77783,0.261857,-2.0442,-0.119968,-0.016357,0.767447,0,3,332.796
16943.9,1.79862,0.233683,-2.07293,-0.133304,0.0198287,0.855034,0,3,322.203
17076.3,1.77677,0.197594,-2.15463,-0.117129,0.0582035,0.808419,0,3,312.255
17208.4,1.73274,0.240433,-2.17128,-0.0792383,0.0719636,0.786758,0,3,331.397
17341.8,1.71327,0.307628,-2.17925,-0.0382354,0.0591889,0.74011,0,3,334.561
17476.1,2.33539,0.742334,-1.67803,0.0029304,0.0325228,0.941707,0,1,190.672
17612.8,2.33278,0.757097,-1.65846,0.024911,-0.00606592,0.970671,0,1,188.26
17741.6,2.3404,0.7685,-1.66918,0.0316401,-0.0408779,1.028,0,1,181.807
17876,2.37671,0.826956,-1.62731,0.0134414,-0.0851865,1.1206,0,1,186.501
18008.2,2.37689,0.921095,-1.61535,-0.0179503,-0.112895,1.20901,0,1,183.23
18141.5,2.3755,1.04028,-1.58307,-0.0631834,-0.119378,1.29248,0,1,174.655
18277.3,2.38566,1.13263,-1.56439,-0.0921523,-0.0887418,1.37919,0,1,179.296
18407.9,2.4223,1.16357,-1.58318,-0.109414,-0.03048,1.44737,0,1,179.071
18541.1,2.54969,1.20371,-1.61638,-0.137866,0.0234715,1.51815,0,1,184.386
18675.5,2.61997,1.24419,-1.61382,-0.129533,0.0693129,1.56789,0,1,196.062
18808.8,2.70619,1.33611,-1.63407,-0.100711,0.0766615,1.62346,0,1,188.699
18942.4,2.69348,1.35829,-1.64882,-0.0729091,0.0657193,1.66917,0,1,199.667
19075.4,2.6525,1.36326,-1.63016,-0.0586032,0.0483698,1.72912,0,1,198.017
19208.1,2.66662,1.38912,-1.621,-0.0485495,0.020155,1.80149,0,1,195.027
19340.8,2.63412,1.42204,-1.60583,-0.0377408,-0.0154673,1.89374,0,1,200.129
19475.2,2.63916,1.49489,-1.59372,-0.0455854,-0.0512635,1.99834,0,1,202.068
19609.5,2.62743,1.54071,-1.584,-0.0684159,-0.0791735,2.09597,0,1,198.46
19740.5,2.61693,1.64082,-1.57059,-0.10608,-0.0956584,2.18845,0,1,194.474
19874.8,2.59447,1.70836,-1.56318,-0.138155,-0.0874964,2.26571,0,1,187.79
20007.1,2.52393,1.76792,-1.54369,-0.153559,-0.0675928,2.33402,0,1,185.113
20140.3,2.50234,1.84993,-1.55044,-0.160707,-0.0371366,2.40588,0,1,189.042
20276.3,2.5204,1.90728,-1.55214,-0.148801,0.000212018,2.48901,0,1,194.851
20406.9,2.54642,1.95064,-1.55134,-0.129601,0.0225617,2.57092,0,1,197.989
20540.1,2.53827,1.99206,-1.55364,-0.104335,0.0257105,2.65948,0,1,202.525
