timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5349.61,1.32537,0.705626,-1.58937,-0.0915763,-0.0173513,-0.0778103,0,1,9.82097
5382.91,1.33261,0.69715,-1.58937,-0.0942665,-0.0169655,-0.0783391,0,1,8.70157
5416.24,1.32987,0.688291,-1.58904,-0.0980472,-0.0152613,-0.079349,0,1,7.31509
5451.29,1.32531,0.687749,-1.58843,-0.100568,-0.0127975,-0.0795674,0,1,6.58332
5483.67,1.32265,0.686373,-1.58696,-0.101664,-0.0113212,-0.0791082,0,1,5.67583
5516.15,1.32608,0.693657,-1.59276,-0.100919,-0.0115109,-0.0729623,0,1,6.19137
5549.52,1.32086,0.69559,-1.58956,-0.0983687,-0.0119367,-0.0793033,0,1,6.68608
5582.86,1.3163,0.696932,-1.59064,-0.0976918,-0.0100973,-0.0783186,0,1,6.19296
5617.82,1.31012,0.690107,-1.58757,-0.100015,-0.00709257,-0.0797729,0,1,6.62432
5649.43,1.30589,0.685053,-1.58506,-0.102877,-0.00515656,-0.0803266,0,1,5.89521
5683.55,1.30409,0.687214,-1.58614,-0.103642,-0.00379931,-0.0802894,0,1,6.59246
5716.08,1.30558,0.698304,-1.58906,-0.101364,-0.00399536,-0.0796781,0,1,5.82621
5749.42,1.3131,0.702898,-1.58746,-0.0985451,-0.00628276,-0.0769958,0,1,6.46648
5785.02,1.31971,0.711205,-1.59404,-0.0974737,-0.00831277,-0.0714521,0,1,7.01514
5816.03,1.3157,0.700106,-1.58821,-0.0997628,-0.00796033,-0.0753107,0,1,6.7935
5849.68,1.31244,0.691907,-1.58622,-0.10444,-0.00653155,-0.0759501,0,1,6.90047
5883.42,1.31236,0.696016,-1.58818,-0.107922,-0.00666679,-0.0731654,0,1,6.70339
5915.91,1.31761,0.697878,-1.588,-0.108922,-0.0101139,-0.0698795,0,1,6.6788
5951.03,1.32839,0.712009,-1.59251,-0.108497,-0.0163534,-0.0604959,0,1,6.79862
5982.69,1.3308,0.718853,-1.59543,-0.107404,-0.0209034,-0.0569615,0,1,6.97228
6015.84,1.32229,0.723889,-1.59552,-0.106152,-0.0216418,-0.0600381,0,1,6.59966
6049.26,1.31413,0.733293,-1.59823,-0.106395,-0.018165,-0.051137,0,1,7.30124
6083.33,1.30318,0.727189,-1.59484,-0.108027,-0.0140414,-0.0551805,0,1,6.51868
6117.43,1.30508,0.734116,-1.59777,-0.110058,-0.013301,-0.0461402,0,1,9.6129
6150.23,1.30817,0.72967,-1.59841,-0.111592,-0.0144842,-0.0436659,0,1,13.5369
6182.63,1.30811,0.72982,-1.59826,-0.112821,-0.0156039,-0.0460091,0,1,7.7383
6215.79,1.31467,0.721731,-1.5954,-0.115432,-0.017281,-0.0411768,0,1,7.69263
6249.11,1.32632,0.721618,-1.59899,-0.119021,-0.0203425,-0.0328417,0,1,5.96856
6284.86,1.33085,0.716367,-1.59708,-0.121138,-0.0232715,-0.0331321,0,1,6.47592
6315.76,1.33495,0.728549,-1.60578,-0.120164,-0.0234665,-0.0213232,0,1,5.88485
6349.07,1.33179,0.729354,-1.60275,-0.116834,-0.0226194,-0.0205159,0,1,6.43412
6382.47,1.33509,0.736688,-1.60603,-0.113161,-0.0231577,-0.0134606,0,1,5.97411
6415.64,1.34021,0.737346,-1.60575,-0.111692,-0.0243931,-0.00482416,0,1,7.16168
6450.71,1.33761,0.736748,-1.61068,-0.112232,-0.0236791,0.00323988,0,1,6.37088
6483.72,1.33101,0.740607,-1.613,-0.110608,-0.0205116,0.0164757,0,1,7.36496
6516.8,1.32286,0.749557,-1.61719,-0.10561,-0.0182375,0.0300428,0,1,5.72438
6548.88,1.3237,0.767639,-1.62401,-0.101018,-0.0185865,0.0515152,0,1,6.34984
6582.37,1.32627,0.760425,-1.62258,-0.0981441,-0.0201395,0.0713304,0,1,5.79813
6618.05,1.32845,0.77446,-1.62959,-0.0943157,-0.0225195,0.0878823,0,1,5.6118
6648.89,1.32962,0.774324,-1.62589,-0.0907577,-0.0245183,0.107997,0,1,5.74927
6682.98,1.33596,0.764883,-1.62746,-0.0884983,-0.0261149,0.128045,0,1,7.62934
6715.49,1.33851,0.769731,-1.62954,-0.0868209,-0.027481,0.152591,0,1,12.7397
6748.79,1.34537,0.759733,-1.6291,-0.0853019,-0.028771,0.172925,0,1,6.27469
6783.74,1.35062,0.762307,-1.63327,-0.0843196,-0.0295829,0.201857,0,1,5.9179
6815.48,1.35965,0.742183,-1.65673,-0.0835472,-0.0299711,0.219865,0,1,6.1997
6848.8,1.36338,0.72739,-1.65295,-0.0821057,-0.0304078,0.236886,0,1,6.13754
6884.09,1.37544,0.712804,-1.65423,-0.0798242,-0.0308854,0.256933,0,1,8.52122
6915.35,1.38449,0.713857,-1.65998,-0.0774386,-0.0311867,0.286204,0,1,9.45858
6950.43,1.39751,0.695442,-1.65404,-0.0747708,-0.0314294,0.304976,0,1,6.73485
6982.28,1.40781,0.685738,-1.66646,-0.0716743,-0.0315862,0.324137,0,1,6.38984
7015.33,1.42098,0.676623,-1.66627,-0.0679376,-0.0315618,0.34412,0,1,7.91224
7048.68,1.42933,0.676113,-1.6868,-0.0645254,-0.0312583,0.36561,0,1,6.44786
7082.84,1.44277,0.673334,-1.67764,-0.0611627,-0.0308911,0.386254,0,1,6.58114
7116.86,1.4525,0.673208,-1.67859,-0.0579172,-0.030632,0.404738,0,1,6.49693
7149.51,1.46282,0.678489,-1.68822,-0.0549933,-0.030174,0.42798,0,1,6.05637
7182.12,1.46885,0.685207,-1.68262,-0.0475649,-0.0295644,0.443575,0,1,8.19496
7215.18,1.47464,0.6961,-1.68384,-0.0418724,-0.0291206,0.463757,0,1,7.54596
7248.63,1.4828,0.701244,-1.68609,-0.0423388,-0.0286562,0.482822,0,1,6.83635
7284.29,1.48961,0.709323,-1.687,-0.0425389,-0.0280036,0.502913,0,1,6.97765
7315.2,1.49385,0.724949,-1.69747,-0.0427962,-0.0273333,0.522797,0,1,6.42414
7349.17,1.5158,0.732808,-1.65868,-0.0435813,-0.0265106,0.557233,0,4,12.5896
7381.9,1.50713,0.763527,-1.77406,-0.0448242,-0.0256638,0.565192,0,4,9.47472
7415.17,1.50713,0.763527,-1.77406,-0.0463006,-0.0247613,0.565192,0,32,15.2834
7450.01,1.49287,0.800485,-1.7016,-0.0482884,-0.0236453,0.609921,0,4,9.26299
7482.63,1.52793,0.745053,-1.62759,-0.0504512,-0.022623,0.625243,0,4,10.8755
7515.08,1.54633,0.802992,-1.68438,-0.0526984,-0.021751,0.597322,0,4,10.6878
7548.37,1.49482,0.793907,-1.66044,-0.0556384,-0.0208232,0.605421,0,4,9.36219
7581.91,1.50643,0.811886,-1.70542,-0.0590455,-0.019725,0.639401,0,4,11.0532
7616.5,1.51073,0.828084,-1.62744,-0.0630132,-0.018774,0.667143,0,4,12.0047
7648.34,1.47314,0.832306,-1.69007,-0.0669923,-0.0181494,0.691248,0,4,9.11651
7682.51,1.45798,0.825469,-1.66784,-0.0707885,-0.0175221,0.718199,0,4,12.9093
7715,1.49751,0.848183,-1.70337,-0.0740618,-0.0170967,0.724578,0,4,12.6903
7748.26,1.50557,0.85777,-1.70435,-0.0770385,-0.0169265,0.799319,0,4,8.83068
7783.2,1.47201,0.859758,-1.69165,-0.0792578,-0.0169484,0.784667,0,4,9.10423
7814.91,1.48425,0.845381,-1.70424,-0.0805558,-0.0170994,0.816332,0,4,9.47907
7848.3,1.4778,0.855356,-1.7007,-0.0813982,-0.0175001,0.837526,0,1,6.19896
7882.44,1.48081,0.851195,-1.70203,-0.0818653,-0.0180833,0.857111,0,1,6.49042
7914.82,1.4855,0.844764,-1.70243,-0.0823209,-0.0187568,0.876644,0,1,6.02649
7949.7,1.4924,0.837128,-1.70426,-0.0825226,-0.0194231,0.896026,0,1,5.81577
7981.53,1.49961,0.828712,-1.70517,-0.0821045,-0.0199934,0.915121,0,1,6.45036
8014.82,1.5075,0.82083,-1.70561,-0.0807904,-0.0209942,0.934604,0,1,6.66197
8048.18,1.51564,0.817248,-1.70742,-0.0788489,-0.0221395,0.954551,0,1,6.22842
8082.32,1.52429,0.810658,-1.70754,-0.07656,-0.0234111,0.972661,0,1,6.341
8116.36,1.53563,0.800562,-1.70381,-0.0737791,-0.0250368,0.989406,0,1,6.03475
8147.99,1.54526,0.795964,-1.70459,-0.0711083,-0.0265289,1.00708,0,1,7.5396
8181.39,1.5548,0.793463,-1.70531,-0.0682153,-0.0280947,1.026,0,1,9.49337
8214.63,1.56385,0.79266,-1.70671,-0.0651611,-0.0297779,1.04357,0,1,16.8422
8247.99,1.57212,0.793012,-1.70726,-0.0622559,-0.0314139,1.06085,0,1,13.0702
8283.75,1.57768,0.797627,-1.70767,-0.058083,-0.0332602,1.07903,0,1,7.75107
8314.66,1.57222,0.808431,-1.7103,-0.0521708,-0.0343953,1.09702,0,1,13.7665
8347.9,1.5672,0.820825,-1.71138,-0.0442838,-0.0344251,1.12425,0,1,10.8202
8381.3,1.58475,0.832359,-1.74059,-0.0397664,-0.0344466,1.15017,0,1,8.66356
8414.57,1.60043,0.844921,-1.74568,-0.0395478,-0.034747,1.17716,0,1,10.2534
8449.53,1.60086,0.857178,-1.74929,-0.0401288,-0.0348223,1.19927,0,1,11.951
8482.27,1.59779,0.869609,-1.71482,-0.0407959,-0.034591,1.22978,0,1,8.92957
8514.6,1.59298,0.884373,-1.71826,-0.0416876,-0.034009,1.25273,0,1,11.9885
8549.22,1.59048,0.901433,-1.72088,-0.043403,-0.033121,1.28299,0,1,8.55147
8581.19,1.58671,0.915186,-1.72469,-0.0453592,-0.0319851,1.30466,0,1,8.49695
8616.17,1.57921,0.931339,-1.72664,-0.0473363,-0.0306498,1.33457,0,1,6.87692
8649.17,1.57289,0.944768,-1.72828,-0.0496488,-0.029191,1.35641,0,1,6.86747
8685.7,1.56473,0.956909,-1.7301,-0.0528461,-0.0274331,1.38575,0,1,7.17035
8714.58,1.55737,0.969079,-1.73277,-0.0554086,-0.026062,1.40886,0,1,8.8762
8747.79,1.5516,0.979585,-1.74678,-0.0587099,-0.0240507,1.43505,0,1,9.73429
8782.78,1.54562,0.988555,-1.75097,-0.062221,-0.0218021,1.45907,0,1,6.93508
8814.46,1.53735,0.992324,-1.75199,-0.0650321,-0.0200786,1.48612,0,1,6.77737
