timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5349.61,1.32537,0.705626,-1.58937,-0.0915763,-0.0173513,-0.0778103,0,1,7.93836
5382.91,1.33261,0.69715,-1.58937,-0.0942665,-0.0169655,-0.0783391,0,1,6.08067
5416.24,1.32987,0.688291,-1.58904,-0.0980472,-0.0152613,-0.079349,0,1,5.56059
5451.29,1.32531,0.687749,-1.58843,-0.100568,-0.0127975,-0.0795674,0,1,5.75865
5483.67,1.32265,0.686373,-1.58696,-0.101664,-0.0113212,-0.0791082,0,1,6.23234
5516.15,1.32608,0.693657,-1.59276,-0.100919,-0.0115109,-0.0729623,0,1,5.62461
5549.52,1.32086,0.69559,-1.58956,-0.0983687,-0.0119367,-0.0793033,0,1,6.33988
5582.86,1.3163,0.696932,-1.59064,-0.0976918,-0.0100973,-0.0783186,0,1,6.14215
5617.82,1.31012,0.690107,-1.58757,-0.100015,-0.00709257,-0.0797729,0,1,6.15687
5649.43,1.30589,0.685053,-1.58506,-0.102877,-0.00515656,-0.0803266,0,1,5.61871
5683.55,1.30589,0.685053,-1.58506,-0.103642,-0.00379931,-0.0803266,0,31,5.2084
5716.08,1.30589,0.685053,-1.58506,-0.101364,-0.00399536,-0.0803266,0,31,5.19413
5749.42,1.30589,0.685053,-1.58506,-0.0985451,-0.00628276,-0.0803266,0,31,5.14042
5785.02,1.30589,0.685053,-1.58506,-0.0974737,-0.00831277,-0.0803266,0,31,5.46919
5816.03,1.30589,0.685053,-1.58506,-0.0997628,-0.00796033,-0.0803266,0,31,5.70872
5849.68,1.30589,0.685053,-1.58506,-0.10444,-0.00653155,-0.0803266,0,31,5.12254
5883.42,1.30589,0.685053,-1.58506,-0.107922,-0.00666679,-0.0803266,0,31,5.65579
5915.91,1.30589,0.685053,-1.58506,-0.108922,-0.0101139,-0.0803266,0,31,5.11856
5951.03,1.30589,0.685053,-1.58506,-0.108497,-0.0163534,-0.0803266,0,31,5.6118
5982.69,1.30589,0.685053,-1.58506,-0.107404,-0.0209034,-0.0803266,0,31,6.00014
6015.84,1.30589,0.685053,-1.58506,-0.106152,-0.0216418,-0.0803266,0,31,5.14349
6049.26,1.30589,0.685053,-1.58506,-0.106395,-0.018165,-0.0803266,0,31,6.0125
6083.33,1.30589,0.685053,-1.58506,-0.108027,-0.0140414,-0.0803266,0,31,5.1497
6117.43,1.30589,0.685053,-1.58506,-0.110058,-0.013301,-0.0803266,0,31,5.04442
6150.23,1.30589,0.685053,-1.58506,-0.111592,-0.0144842,-0.0803266,0,31,5.70764
6182.63,1.30589,0.685053,-1.58506,-0.112821,-0.0156039,-0.0803266,0,31,4.8372
6215.79,1.30589,0.685053,-1.58506,-0.115432,-0.017281,-0.0803266,0,31,5.43045
6249.11,1.30589,0.685053,-1.58506,-0.119021,-0.0203425,-0.0803266,0,31,5.95229
6284.86,1.30589,0.685053,-1.58506,-0.121138,-0.0232715,-0.0803266,0,31,5.33233
6315.76,1.30589,0.685053,-1.58506,-0.120164,-0.0234665,-0.0803266,0,31,5.35047
6349.07,1.33177,0.729341,-1.60296,-0.116834,-0.0226194,-0.0205674,0,1,6.07606
6382.47,1.33509,0.736688,-1.60603,-0.113161,-0.0231577,-0.0134606,0,1,6.14297
6415.64,1.34021,0.737346,-1.60575,-0.111692,-0.0243931,-0.00482416,0,1,6.04725
6450.71,1.33761,0.736748,-1.61068,-0.112232,-0.0236791,0.00323988,0,1,6.46596
6483.72,1.33101,0.740607,-1.613,-0.110608,-0.0205116,0.0164757,0,1,5.94682
6516.8,1.32286,0.749557,-1.61719,-0.10561,-0.0182375,0.0300428,0,1,5.54697
6548.88,1.3237,0.767639,-1.62401,-0.101018,-0.0185865,0.0515152,0,1,5.34028
6582.37,1.32627,0.760425,-1.62258,-0.0981441,-0.0201395,0.0713304,0,1,5.32728
6618.05,1.32845,0.77446,-1.62959,-0.0943157,-0.0225195,0.0878823,0,1,6.04209
