timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,19.8865
5419.9,0.379082,0.458069,-2.03032,-0.10427,0.016514,0.0481764,0,1,17.3855
5455.5,0.386222,0.457335,-2.03274,-0.10388,0.013193,0.050253,0,1,18.3183
5487.8,0.379014,0.455233,-2.03313,-0.10279,0.011427,0.0506104,0,1,18.9564
5520,0.367098,0.452864,-2.03138,-0.10111,0.010631,0.0549064,0,1,19.434
5553.2,0.367098,0.452864,-2.03138,-0.099212,0.010708,0.0549064,0,31,21.0656
5586.7,0.367098,0.452864,-2.03138,-0.097698,0.011399,0.0549064,0,31,20.5047
5621.5,0.367098,0.452864,-2.03138,-0.09646,0.012725,0.0549064,0,31,16.5553
5653.2,0.367098,0.452864,-2.03138,-0.095069,0.014179,0.0549064,0,31,18.2326
5687.4,0.367098,0.452864,-2.03138,-0.09452,0.014995,0.0549064,0,10,18.3456
5719.8,0.367098,0.452864,-2.03138,-0.095329,0.016216,0.0549064,0,31,19.1106
5753.2,0.367098,0.452864,-2.03138,-0.095993,0.018998,0.0549064,0,31,21.8796
5788.1,0.367098,0.452864,-2.03138,-0.095886,0.021394,0.0549064,0,31,27.4808
5820,0.367098,0.452864,-2.03138,-0.095507,0.022118,0.0549064,0,31,29.1446
5853.1,0.367098,0.452864,-2.03138,-0.094153,0.02251,0.0549064,0,31,18.8679
5887.5,0.367098,0.452864,-2.03138,-0.092079,0.024011,0.0549064,0,31,20.0918
5919.7,0.367098,0.452864,-2.03138,-0.091052,0.026537,0.0549064,0,31,20.5304
5955,0.367098,0.452864,-2.03138,-0.09126,0.028838,0.0549064,0,31,18.8522
5986.5,0.367098,0.452864,-2.03138,-0.091705,0.030657,0.0549064,0,31,18.5961
6019.8,0.367098,0.452864,-2.03138,-0.091767,0.03313,0.0549064,0,31,19.1798
6053.1,0.367098,0.452864,-2.03138,-0.09286,0.035923,0.0549064,0,31,18.6185
6087.2,0.367098,0.452864,-2.03138,-0.09566,0.039349,0.0549064,0,31,17.9821
6121.3,0.367098,0.452864,-2.03138,-0.099469,0.042584,0.0549064,0,31,27.9381
6153,0.367098,0.452864,-2.03138,-0.10337,0.046361,0.0549064,0,31,21.3037
6186.6,0.367098,0.452864,-2.03138,-0.1075,0.05165,0.0549064,0,31,22.0911
6219.6,0.367098,0.452864,-2.03138,-0.11102,0.055653,0.0549064,0,31,25.6733
6252.9,0.367098,0.452864,-2.03138,-0.11415,0.05698,0.0549064,0,31,17.2201
6288.9,0.367098,0.452864,-2.03138,-0.11804,0.056873,0.0549064,0,31,16.8789
6319.6,0.367098,0.452864,-2.03138,-0.12113,0.057479,0.0549064,0,31,16.3275
6352.8,0.367098,0.452864,-2.03138,-0.12402,0.058628,0.0549064,0,31,18.8906
6386.3,0.367098,0.452864,-2.03138,-0.12664,0.059547,0.0549064,0,31,16.4516
6419.5,0.367098,0.452864,-2.03138,-0.12838,0.059641,0.0549064,0,31,17.7129
6454.8,0.367098,0.452864,-2.03138,-0.12907,0.05928,0.0549064,0,31,17.0639
6486.9,0.367098,0.452864,-2.03138,-0.12905,0.059224,0.0549064,0,31,19.9018
6519.4,0.367098,0.452864,-2.03138,-0.12873,0.057849,0.0549064,0,31,17.0166
6552.7,0.367098,0.452864,-2.03138,-0.12827,0.054538,0.0549064,0,31,18.7599
6586.2,0.367098,0.452864,-2.03138,-0.12779,0.050862,0.0549064,0,31,17.1939
6621.8,0.367098,0.452864,-2.03138,-0.12751,0.047233,0.0549064,0,31,21.6153
6656.9,0.367098,0.452864,-2.03138,-0.12794,0.0439,0.0549064,0,31,35.7951
6689.9,0.367098,0.452864,-2.03138,-0.12868,0.040303,0.0549064,0,31,24.1603
6721.8,0.367098,0.452864,-2.03138,-0.12874,0.036423,0.0549064,0,31,26.1426
6754.6,0.367098,0.452864,-2.03138,-0.12838,0.032735,0.0549064,0,31,23.5962
6787.8,0.367098,0.452864,-2.03138,-0.12851,0.029354,0.0549064,0,31,24.7274
6819.4,0.367098,0.452864,-2.03138,-0.12881,0.026693,0.0549064,0,31,20.3908
6852.6,0.367098,0.452864,-2.03138,-0.12874,0.024255,0.0549064,0,31,33.3654
6886.8,0.561646,0.683967,-2.0468,-0.12805,0.021528,0.127415,0,1,29.9245
6919.3,0.572398,0.686213,-2.04853,-0.1261,0.018973,0.128345,0,1,18.57
6954.3,0.580479,0.690256,-2.05305,-0.12204,0.017341,0.125418,0,1,19.9011
6986.1,0.58817,0.69614,-2.05427,-0.11893,0.01627,0.125002,0,1,19.9466
7019.2,0.601677,0.698293,-2.05642,-0.11635,0.014556,0.126614,0,1,18.2451
7060,0.601677,0.698293,-2.05642,-0.11214,0.012542,0.126614,0,31,18.7771
7087.5,0.601677,0.698293,-2.05642,-0.10921,0.012006,0.126614,0,31,19.5807
7120.8,0.601677,0.698293,-2.05642,-0.10489,0.012735,0.126614,0,31,27.414
7152.8,0.601677,0.698293,-2.05642,-0.10038,0.013494,0.126614,0,31,35.0921
7185.8,0.601677,0.698293,-2.05642,-0.096573,0.013598,0.126614,0,31,20.6045
7219.1,0.601677,0.698293,-2.05642,-0.092389,0.015558,0.126614,0,31,20.5485
7252.4,0.601677,0.698293,-2.05642,-0.089275,0.017847,0.126614,0,31,22.39
7288.5,0.601677,0.698293,-2.05642,-0.086412,0.019562,0.126614,0,31,20.5934
7318.9,0.601677,0.698293,-2.05642,-0.08142,0.021862,0.126614,0,31,19.8246
7352.3,0.601677,0.698293,-2.05642,-0.075889,0.025135,0.126614,0,31,23.1614
7385.8,0.601677,0.698293,-2.05642,-0.072455,0.028041,0.126614,0,31,21.7552
7419,0.601677,0.698293,-2.05642,-0.069023,0.028866,0.126614,0,31,20.2362
7454.1,0.601677,0.698293,-2.05642,-0.063996,0.02835,0.126614,0,31,23.4066
7486.8,0.601677,0.698293,-2.05642,-0.05906,0.027352,0.126614,0,31,21.2701
7518.9,0.601677,0.698293,-2.05642,-0.055614,0.027988,0.126614,0,31,26.982
7552.2,0.601677,0.698293,-2.05642,-0.053292,0.032377,0.126614,0,31,26.4224
7585.7,0.601677,0.698293,-2.05642,-0.051657,0.03807,0.126614,0,31,26.8258
7620.7,0.601677,0.698293,-2.05642,-0.046717,0.039145,0.126614,0,31,26.5391
7652.2,0.601677,0.698293,-2.05642,-0.043498,0.036139,0.126614,0,31,28.2142
7686.4,0.601677,0.698293,-2.05642,-0.045104,0.033968,0.126614,0,31,22.6933
7718.8,0.601677,0.698293,-2.05642,-0.04814,0.033567,0.126614,0,31,22.9383
7752.7,0.601677,0.698293,-2.05642,-0.051293,0.033659,0.126614,0,31,23.3751
7787.2,0.601677,0.698293,-2.05642,-0.052521,0.033947,0.126614,0,31,21.2251
7818.7,0.601677,0.698293,-2.05642,-0.054206,0.034753,0.126614,0,31,21.7666
7852.1,0.601677,0.698293,-2.05642,-0.055419,0.036897,0.126614,0,31,23.7267
7886.6,0.601677,0.698293,-2.05642,-0.055329,0.039396,0.126614,0,31,23.5775
7918.7,0.601677,0.698293,-2.05642,-0.055969,0.040225,0.126614,0,31,23.2064
7953.8,0.601677,0.698293,-2.05642,-0.057838,0.039299,0.126614,0,31,23.847
7985.6,0.601677,0.698293,-2.05642,-0.061178,0.036935,0.126614,0,31,22.0325
8018.7,0.601677,0.698293,-2.05642,-0.064869,0.033116,0.126614,0,31,28.1238
8052,0.601677,0.698293,-2.05642,-0.068136,0.029957,0.126614,0,31,21.753
8086.2,0.601677,0.698293,-2.05642,-0.072598,0.028469,0.126614,0,31,25.9721
8120.3,0.601677,0.698293,-2.05642,-0.077484,0.027196,0.126614,0,31,24.6785
8151.9,0.601677,0.698293,-2.05642,-0.082662,0.025963,0.126614,0,31,23.9188
8185.4,0.601677,0.698293,-2.05642,-0.089239,0.025026,0.126614,0,31,23.9709
8218.5,0.601677,0.698293,-2.05642,-0.095318,0.025228,0.126614,0,31,26.4412
8251.9,0.601677,0.698293,-2.05642,-0.10069,0.025494,0.126614,0,31,24.9722
8288.3,0.601677,0.698293,-2.05642,-0.10573,0.024593,0.126614,0,31,23.8753
8318.6,0.601677,0.698293,-2.05642,-0.10971,0.023807,0.126614,0,31,29.0851
8351.9,0.601677,0.698293,-2.05642,-0.11447,0.023535,0.126614,0,31,26.134
8385.3,1.24509,1.06666,-2.16035,-0.11835,0.024783,0.11341,0,1,23.6914
8418.4,1.25932,1.09016,-2.15852,-0.11994,0.02514,0.108223,0,1,24.6143
8453.4,1.28525,1.10443,-2.15539,-0.12137,0.020749,0.0973399,0,1,22.5909
8486,1.30426,1.13565,-2.15214,-0.12396,0.017011,0.0969831,0,1,25.3676
8518.5,1.31936,1.1542,-2.1483,-0.12448,0.017621,0.0928882,0,1,25.1637
8551.7,1.31936,1.1542,-2.1483,-0.12406,0.01895,0.0928882,0,31,22.5055
8585.2,1.31936,1.1542,-2.1483,-0.12762,0.016967,0.0928882,0,31,23.3366
8619.9,1.31936,1.1542,-2.1483,-0.13182,0.011232,0.0928882,0,31,22.659
8653.4,1.31936,1.1542,-2.1483,-0.13175,0.0040522,0.0928882,0,31,23.089
8688.3,1.31936,1.1542,-2.1483,-0.12843,-0.0011868,0.0928882,0,31,23.0472
8718.5,1.31936,1.1542,-2.1483,-0.12443,-0.0024898,0.0928882,0,31,23.2511
8751.6,1.31936,1.1542,-2.1483,-0.11831,-0.0040501,0.0928882,0,31,25.229
8786.8,1.31936,1.1542,-2.1483,-0.111,-0.0063437,0.0928882,0,31,24.6187
8820.1,1.31936,1.1542,-2.1483,-0.10494,-0.0076292,0.0928882,0,31,23.1104
8851.6,1.31936,1.1542,-2.1483,-0.098702,-0.0078021,0.0928882,0,31,21.0454
8886.5,1.31936,1.1542,-2.1483,-0.091805,-0.0073013,0.0928882,0,31,22.7897
8918.9,1.31936,1.1542,-2.1483,-0.086353,-0.0061212,0.0928882,0,31,22.9788
8953.3,1.31936,1.1542,-2.1483,-0.08036,-0.0027604,0.0928882,0,31,27.309
8985,1.31936,1.1542,-2.1483,-0.074294,0.00098782,0.0928882,0,31,29.2174
