timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5386.8,0.367595,0.466159,-2.02867,-0.10421,0.020196,0.0535709,0,1,14.7349
5419.9,0.379082,0.458069,-2.03032,-0.10427,0.016514,0.0481764,0,1,14.2186
5455.5,0.386222,0.457335,-2.03274,-0.10388,0.013193,0.050253,0,1,15.8524
5487.8,0.379014,0.455233,-2.03313,-0.10279,0.011427,0.0506104,0,1,13.4183
5520,0.367098,0.452864,-2.03138,-0.10111,0.010631,0.0549064,0,1,12.7459
5553.2,0.353696,0.454967,-2.0297,-0.099212,0.010708,0.0593186,0,1,13.1627
5586.7,0.344417,0.45675,-2.02754,-0.097698,0.011399,0.0638738,0,1,13.3247
5621.5,0.340502,0.459873,-2.02985,-0.09646,0.012725,0.0675958,0,1,12.9294
5653.2,0.342417,0.465125,-2.02927,-0.095069,0.014179,0.073103,0,1,12.695
5687.4,0.344451,0.47081,-2.02903,-0.09452,0.014995,0.0793793,0,3,14.6479
5719.8,0.345485,0.472748,-2.02427,-0.095329,0.016216,0.083717,0,1,12.9551
5753.2,0.341986,0.472135,-2.02632,-0.095993,0.018998,0.0865725,0,1,13.3242
5788.1,0.341864,0.475351,-2.02691,-0.095886,0.021394,0.0889506,0,1,13.3094
5820,0.349944,0.485425,-2.02756,-0.095507,0.022118,0.0916975,0,1,13.7388
5853.1,0.364189,0.494849,-2.02988,-0.094153,0.02251,0.0946506,0,1,13.9392
5887.5,0.378991,0.505176,-2.02738,-0.092079,0.024011,0.0997864,0,1,15.0521
5919.7,0.386282,0.515125,-2.02659,-0.091052,0.026537,0.1005,0,1,14.2051
5955,0.392387,0.52269,-2.02391,-0.09126,0.028838,0.103912,0,1,13.8194
5986.5,0.404504,0.528202,-2.02304,-0.091705,0.030657,0.106392,0,1,14.8831
6019.8,0.414618,0.535826,-2.02154,-0.091767,0.03313,0.108901,0,1,14.9143
6053.1,0.426879,0.535754,-2.02004,-0.09286,0.035923,0.11557,0,1,15.2326
6087.2,0.430577,0.538051,-2.01527,-0.09566,0.039349,0.112309,0,1,15.8642
6121.3,0.435478,0.535848,-2.01382,-0.099469,0.042584,0.116263,0,1,16.0075
6153,0.436228,0.534034,-2.0137,-0.10337,0.046361,0.118258,0,1,15.5189
6186.6,0.437869,0.531922,-2.01227,-0.1075,0.05165,0.119097,0,1,18.7666
6219.6,0.443938,0.531392,-2.01069,-0.11102,0.055653,0.118734,0,1,18.2127
6252.9,0.456357,0.534376,-2.01163,-0.11415,0.05698,0.11788,0,1,19.8105
6288.9,0.469066,0.539189,-2.01185,-0.11804,0.056873,0.11855,0,1,17.8947
6319.6,0.474876,0.538264,-2.0098,-0.12113,0.057479,0.11793,0,1,15.6449
6352.8,0.474471,0.540062,-2.01201,-0.12402,0.058628,0.117355,0,1,16.2542
6386.3,0.476509,0.546469,-2.01243,-0.12664,0.059547,0.118864,0,1,18.0654
6419.5,0.48433,0.55346,-2.01494,-0.12838,0.059641,0.118576,0,1,16.8673
6454.8,0.493157,0.564179,-2.01453,-0.12907,0.05928,0.118557,0,1,17.2069
6486.9,0.498059,0.576229,-2.01556,-0.12905,0.059224,0.118273,0,1,17.7572
6519.4,0.503096,0.587493,-2.01677,-0.12873,0.057849,0.118868,0,1,19.877
6552.7,0.50918,0.598945,-2.01919,-0.12827,0.054538,0.120031,0,1,16.9244
6586.2,0.512154,0.615027,-2.02088,-0.12779,0.050862,0.119707,0,1,18.2615
6621.8,0.521632,0.626853,-2.02432,-0.12751,0.047233,0.120737,0,1,17.9588
6656.9,0.532798,0.639166,-2.02511,-0.12794,0.0439,0.122272,0,1,18.1606
6689.9,0.54074,0.647643,-2.02832,-0.12868,0.040303,0.124371,0,1,17.8907
6721.8,0.542492,0.656373,-2.03126,-0.12874,0.036423,0.124793,0,3,20.3674
6754.6,0.54351,0.664654,-2.03452,-0.12838,0.032735,0.125904,0,3,19.6707
6787.8,0.548242,0.671879,-2.03715,-0.12851,0.029354,0.127554,0,3,19.7605
6819.4,0.553396,0.675258,-2.04032,-0.12881,0.026693,0.126864,0,3,20.8786
6852.6,0.556598,0.67977,-2.04329,-0.12874,0.024255,0.127163,0,3,19.4774
6886.8,0.561624,0.683925,-2.04697,-0.12805,0.021528,0.127416,0,1,18.2662
6919.3,0.572398,0.686213,-2.04853,-0.1261,0.018973,0.128345,0,1,18.1149
6954.3,0.580479,0.690256,-2.05305,-0.12204,0.017341,0.125418,0,1,18.1314
6986.1,0.58817,0.69614,-2.05427,-0.11893,0.01627,0.125002,0,1,17.9299
7019.2,0.601677,0.698293,-2.05642,-0.11635,0.014556,0.126614,0,1,18.0476
7060,0.619763,0.701595,-2.05927,-0.11214,0.012542,0.123298,0,1,21.0901
7087.5,0.636532,0.703234,-2.06057,-0.10921,0.012006,0.124526,0,1,19.5927
7120.8,0.656267,0.706159,-2.06259,-0.10489,0.012735,0.128036,0,1,18.6312
7152.8,0.672439,0.713937,-2.06613,-0.10038,0.013494,0.126512,0,1,19.3811
7185.8,0.700329,0.717276,-2.06845,-0.096573,0.013598,0.135088,0,1,19.3076
7219.1,0.714062,0.725884,-2.06841,-0.092389,0.015558,0.127242,0,1,19.6074
7252.4,0.732767,0.734951,-2.07082,-0.089275,0.017847,0.130502,0,1,18.57
7288.5,0.759663,0.745591,-2.07252,-0.086412,0.019562,0.128411,0,1,20.763
7318.9,0.785133,0.753868,-2.07402,-0.08142,0.021862,0.132754,0,1,22.7717
7352.3,0.802492,0.760829,-2.07555,-0.075889,0.025135,0.130028,0,1,20.7106
7385.8,0.817097,0.772865,-2.0776,-0.072455,0.028041,0.131201,0,1,19.3606
7419,0.834561,0.780082,-2.08093,-0.069023,0.028866,0.129881,0,1,20.972
7454.1,0.860043,0.798422,-2.08363,-0.063996,0.02835,0.126627,0,1,21.8841
7486.8,0.887492,0.812401,-2.08691,-0.05906,0.027352,0.131224,0,1,20.992
7518.9,0.907774,0.823956,-2.09029,-0.055614,0.027988,0.13172,0,1,20.4894
7552.2,0.914747,0.829751,-2.09433,-0.053292,0.032377,0.132811,0,1,22.2226
7585.7,0.919878,0.831048,-2.09765,-0.051657,0.03807,0.138509,0,1,20.5041
7620.7,0.936533,0.845857,-2.10286,-0.046717,0.039145,0.138682,0,1,25.3914
7652.2,0.957469,0.862669,-2.10598,-0.043498,0.036139,0.135286,0,1,20.6376
7686.4,0.968892,0.870818,-2.11066,-0.045104,0.033968,0.136231,0,1,20.9927
7718.8,0.98332,0.871737,-2.11294,-0.04814,0.033567,0.136858,0,1,21.7178
7752.7,0.997916,0.880399,-2.11814,-0.051293,0.033659,0.135301,0,1,22.9637
7787.2,1.02011,0.892623,-2.12363,-0.052521,0.033947,0.137095,0,1,20.5688
7818.7,1.03519,0.899513,-2.13105,-0.054206,0.034753,0.136065,0,1,24.1181
7852.1,1.03959,0.902451,-2.13739,-0.055419,0.036897,0.135138,0,1,23.6476
7886.6,1.04262,0.911574,-2.13626,-0.055329,0.039396,0.129734,0,3,24.9098
7918.7,1.04548,0.929212,-2.14009,-0.055969,0.040225,0.130264,0,3,23.8431
7953.8,1.05869,0.938378,-2.14525,-0.057838,0.039299,0.128606,0,3,23.7579
7985.6,1.07893,0.951894,-2.14213,-0.061178,0.036935,0.12596,0,3,23.3635
8018.7,1.09884,0.971936,-2.15207,-0.064869,0.033116,0.119376,0,3,24.4681
8052,1.12438,0.982468,-2.15621,-0.068136,0.029957,0.119461,0,3,27.9261
8086.2,1.13759,0.989648,-2.15711,-0.072598,0.028469,0.12336,0,3,24.67
