timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,16.6688
5527.5,0.589452,0.601482,-2.0195,-0.070451,-0.041957,0.33986,0,1,14.6489
5660.7,0.582603,0.582291,-2.01817,-0.072724,-0.043154,0.331165,0,1,14.7067
5795.6,0.576868,0.587338,-2.01713,-0.066213,-0.039887,0.322166,0,1,14.2786
5927.2,0.574775,0.585031,-2.01531,-0.073738,-0.027481,0.316197,0,1,14.3064
6060.6,0.582211,0.591257,-2.00846,-0.079728,-0.0019071,0.306353,0,1,15.0164
6193.9,0.610683,0.614134,-2.00397,-0.085006,0.026037,0.294078,0,1,18.2612
6327,0.675519,0.642755,-2.00643,-0.077156,0.045104,0.293251,0,1,17.9988
6462.3,0.695668,0.629478,-2.02165,-0.07955,0.069349,0.296607,0,1,21.3798
6593.7,0.716558,0.609362,-2.04,-0.072407,0.086755,0.298696,0,1,18.7973
6726.8,0.770416,0.593995,-2.05046,-0.064943,0.075422,0.300038,0,1,18.3967
6860.1,0.806621,0.576182,-2.05699,-0.057738,0.048759,0.315609,0,1,22.5466
6993.4,0.776436,0.588478,-2.05484,-0.057201,0.022341,0.307704,0,1,17.765
7128.1,0.765914,0.600295,-2.04863,-0.079731,0.0025215,0.296168,0,1,20.8017
7295.6,0.767854,0.699062,-2.04589,-0.10213,-0.015877,0.250111,0,1,21.4894
7426.4,0.826993,0.787846,-2.0417,-0.11542,-0.022995,0.185767,0,1,20.1394
7559.7,0.896187,0.845463,-2.04108,-0.11528,-0.030256,0.115499,0,1,21.4307
7693.8,0.976747,0.797229,-2.03995,-0.097507,-0.025912,0.0559993,0,1,22.6862
7826.5,1.00716,0.703283,-2.04241,-0.064606,-0.0044212,-0.0102038,0,1,20.3695
7961.3,1.05254,0.656213,-2.04526,-0.011023,0.0099451,-0.06218,0,1,16.7574
8093.7,1.09594,0.610581,-2.05475,0.028638,0.024516,-0.0832191,0,1,18.0388
8226.1,1.13026,0.638815,-2.06932,0.063281,0.036291,-0.0674577,0,1,16.2282
8359.3,1.1629,0.732314,-2.09316,0.071525,0.041179,-0.0104098,0,1,16.6402
8493.5,1.25332,0.802809,-2.09393,0.047244,0.031665,0.095376,0,1,18.9063
8627.9,1.35416,0.864956,-2.09055,-0.0010079,0.015649,0.216772,0,1,20.9262
8759.2,1.41794,0.925762,-2.08704,-0.052176,0.0045724,0.335338,0,1,22.4041
