timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,23.7148
5427.4,0.584098,0.60658,-2.02081,-0.067775,-0.036195,0.344552,0,1,21.1213
5462.5,0.58667,0.604321,-2.02073,-0.068589,-0.037901,0.343369,0,3,23.5441
5494.9,0.588687,0.602445,-2.02163,-0.069795,-0.039758,0.340603,0,1,20.1624
5527.5,0.589452,0.601482,-2.0195,-0.070451,-0.041957,0.339859,0,1,18.9077
5560.9,0.587618,0.59971,-2.01967,-0.070775,-0.043744,0.334259,0,1,14.2154
5594.1,0.584409,0.59267,-2.01848,-0.071343,-0.044527,0.336883,0,1,15.9815
5628.9,0.58274,0.585779,-2.01917,-0.072028,-0.044196,0.335168,0,1,13.5865
5660.7,0.582604,0.582291,-2.01817,-0.072724,-0.043154,0.331164,0,1,15.8564
5694.8,0.582796,0.580103,-2.02016,-0.073423,-0.042481,0.3298,0,1,16.2131
5727.3,0.578698,0.592394,-2.02082,-0.067314,-0.042281,0.327571,0,1,14.8637
5760.6,0.57498,0.597246,-2.02027,-0.062653,-0.041387,0.326272,0,3,14.7702
5795.6,0.576867,0.587337,-2.01713,-0.066213,-0.039887,0.322171,0,1,15.5739
5827.3,0.577283,0.583466,-2.01737,-0.068669,-0.03821,0.320719,0,3,14.7544
5860.6,0.575114,0.585338,-2.01762,-0.070514,-0.03545,0.320524,0,3,16.6899
5894.7,0.575628,0.583998,-2.01774,-0.072005,-0.031833,0.319761,0,3,16.9919
5927.2,0.575659,0.585288,-2.01675,-0.073738,-0.027481,0.315718,0,3,19.2173
5962,0.575621,0.582185,-2.01595,-0.076077,-0.021725,0.315197,0,3,17.5209
5995.1,0.575434,0.581146,-2.01518,-0.077412,-0.015445,0.311009,0,3,15.5884
6027.2,0.576964,0.588042,-2.01433,-0.077933,-0.0089079,0.308182,0,3,16.6691
6060.6,0.582693,0.592552,-2.01179,-0.079728,-0.0019071,0.305155,0,3,16.4597
6095.8,0.588312,0.596715,-2.00967,-0.081983,0.0054252,0.301508,0,3,21.378
6128.6,0.596404,0.603005,-2.00849,-0.082809,0.011923,0.298364,0,3,17.2372
6160.4,0.602437,0.609315,-2.00752,-0.08355,0.018756,0.296166,0,3,18.0232
6193.9,0.61157,0.614495,-2.00672,-0.085006,0.026037,0.293861,0,3,18.0623
6227.1,0.615326,0.626293,-1.91728,-0.086566,0.032064,0.332012,0,3,18.4732
6261.2,0.63015,0.646,-1.91977,-0.079191,0.036851,0.332964,0,3,22.5605
6296.3,0.643497,0.6621,-1.91969,-0.073458,0.041152,0.33238,0,3,26.5837
6327,0.658597,0.652991,-1.91913,-0.077156,0.045104,0.334106,0,3,21.6643
6360.2,0.666206,0.649991,-1.92297,-0.078895,0.049876,0.330498,0,3,19.9762
6393.7,0.672601,0.64754,-1.92658,-0.079862,0.055148,0.330957,0,3,19.4056
6427,0.67731,0.644455,-1.93059,-0.080411,0.061679,0.33338,0,3,21.2133
6462.3,0.679483,0.640093,-1.93479,-0.07955,0.069349,0.337452,0,3,19.0367
6494.4,0.685754,0.634605,-1.93933,-0.078124,0.075141,0.341117,0,3,22.6553
