timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5394.2,0.587237,0.610464,-2.01846,-0.067452,-0.034404,0.346357,0,1,15.9044
5427.4,0.584098,0.60658,-2.02081,-0.067775,-0.036195,0.344552,0,1,15.0172
5462.5,0.586668,0.60432,-2.02071,-0.068589,-0.037901,0.34335,0,3,16.109
5494.9,0.588687,0.602445,-2.02163,-0.069795,-0.039758,0.340603,0,1,14.4866
5527.5,0.589452,0.601482,-2.0195,-0.070451,-0.041957,0.339859,0,1,15.0296
5560.9,0.587618,0.59971,-2.01967,-0.070775,-0.043744,0.334259,0,1,14.2208
5594.1,0.584409,0.59267,-2.01848,-0.071343,-0.044527,0.336883,0,1,14.2825
5628.9,0.58274,0.585779,-2.01917,-0.072028,-0.044196,0.335168,0,1,16.1714
5660.7,0.582604,0.582291,-2.01817,-0.072724,-0.043154,0.331164,0,1,14.751
5694.8,0.582796,0.580103,-2.02016,-0.073423,-0.042481,0.3298,0,1,14.6939
5727.3,0.578698,0.592394,-2.02082,-0.067314,-0.042281,0.327571,0,1,14.5339
5760.6,0.574971,0.59725,-2.02037,-0.062653,-0.041387,0.326273,0,3,16.2441
5795.6,0.576867,0.587337,-2.01713,-0.066213,-0.039887,0.322171,0,1,14.0066
5827.3,0.576813,0.582939,-2.01682,-0.068669,-0.03821,0.321018,0,1,13.7699
5860.6,0.574623,0.585559,-2.018,-0.070514,-0.03545,0.319249,0,1,16.658
5894.7,0.57545,0.583187,-2.0187,-0.072005,-0.031833,0.320555,0,1,14.1349
5927.2,0.574775,0.585031,-2.01531,-0.073738,-0.027481,0.316197,0,1,14.7015
5962,0.575531,0.582211,-2.01613,-0.076077,-0.021725,0.315039,0,1,14.7141
5995.1,0.57512,0.580666,-2.01163,-0.077412,-0.015445,0.31218,0,1,15.2039
6027.2,0.576279,0.587908,-2.01122,-0.077933,-0.0089079,0.309374,0,1,14.9198
6060.6,0.582211,0.591257,-2.00846,-0.079728,-0.0019071,0.306353,0,1,15.1055
6095.8,0.588182,0.596645,-2.00491,-0.081983,0.0054252,0.302376,0,1,15.3464
6128.6,0.596146,0.602292,-2.00631,-0.082809,0.011923,0.300332,0,1,17.1951
6160.4,0.60275,0.609217,-2.00258,-0.08355,0.018756,0.297349,0,1,16.3372
6193.9,0.61068,0.614132,-2.00397,-0.085006,0.026037,0.294076,0,1,17.8295
6227.1,0.627413,0.619717,-1.98228,-0.086566,0.032064,0.300044,0,3,20.3845
6261.2,0.642876,0.638994,-1.98463,-0.079191,0.036851,0.301051,0,3,18.1025
6296.3,0.656702,0.654662,-1.98457,-0.073458,0.041152,0.300473,0,3,18.5972
6327,0.671533,0.645076,-1.98392,-0.077156,0.045104,0.30228,0,3,22.3545
6360.2,0.679087,0.641808,-1.98777,-0.078895,0.049876,0.298692,0,3,21.1816
6393.7,0.685419,0.63916,-1.99132,-0.079862,0.055148,0.299173,0,3,21.9316
6427,0.690057,0.635915,-1.99529,-0.080411,0.061679,0.301626,0,3,20.5185
6462.3,0.692101,0.631482,-1.9993,-0.07955,0.069349,0.305709,0,3,21.748
6494.4,0.698214,0.625793,-2.0037,-0.078124,0.075141,0.309342,0,3,24.874
6527.6,0.703373,0.618788,-2.00824,-0.07623,0.079576,0.304931,0,3,21.049
6560.9,0.707186,0.617588,-2.01217,-0.074198,0.083319,0.307036,0,3,21.9442
6593.7,0.713048,0.612124,-2.01574,-0.072407,0.086755,0.307402,0,3,20.1434
6629.2,0.725839,0.604511,-2.01946,-0.070657,0.088026,0.308391,0,3,20.4167
6660.1,0.741024,0.600218,-2.02335,-0.068771,0.086556,0.308039,0,3,23.7937
6694.3,0.756874,0.597024,-2.02684,-0.066468,0.081948,0.308899,0,3,21.6414
6726.8,0.767257,0.597259,-2.0296,-0.064943,0.075422,0.309517,0,3,19.631
6760.1,0.77625,0.599283,-2.03166,-0.063597,0.068652,0.313764,0,3,21.3086
6795.2,0.789266,0.59176,-2.03296,-0.061391,0.061516,0.313671,0,3,19.9501
6826.7,0.800321,0.587436,-2.03284,-0.059126,0.055051,0.319888,0,3,19.3845
6860.1,0.803754,0.579371,-2.03249,-0.057738,0.048759,0.32596,0,3,19.7574
6894.3,0.798257,0.575884,-2.05798,-0.057154,0.042513,0.309431,0,1,17.6709
6926.7,0.780665,0.586944,-2.05778,-0.056408,0.036185,0.302438,0,1,18.1005
6961.8,0.77632,0.583451,-2.05628,-0.055882,0.029146,0.305596,0,1,17.1862
6993.4,0.776439,0.588477,-2.05483,-0.057201,0.022341,0.307707,0,1,18.9322
7026.7,0.780954,0.580942,-2.04903,-0.06185,0.015181,0.301543,0,1,16.9837
7059.9,0.775921,0.588077,-2.04794,-0.068657,0.0093059,0.303905,0,3,21.1218
7094.1,0.77039,0.590825,-2.04743,-0.074929,0.0054999,0.296321,0,3,19.2016
7128.1,0.766198,0.602064,-2.0473,-0.079731,0.0025215,0.295156,0,3,20.5477
7193.3,0.773094,0.606326,-2.04501,-0.092161,-0.0053339,0.283218,0,3,27.8377
7226.5,0.767324,0.628154,-2.04266,-0.097853,-0.0084916,0.279826,0,3,22.821
7259.9,0.763295,0.660053,-2.04235,-0.1006,-0.011422,0.266924,0,3,21.3717
7295.6,0.767809,0.696393,-2.03745,-0.10213,-0.015877,0.255844,0,3,20.304
7326.6,0.782658,0.719592,-2.03309,-0.10504,-0.020501,0.239835,0,3,20.9703
7359.8,0.797603,0.740973,-2.02662,-0.10983,-0.023527,0.223459,0,3,20.888
7393.2,0.815467,0.764675,-2.02923,-0.11395,-0.023521,0.216047,0,3,22.0818
7426.4,0.827832,0.787992,-2.02661,-0.11542,-0.022995,0.201328,0,3,20.1732
7461.4,0.848502,0.807981,-2.02562,-0.11554,-0.025828,0.18514,0,3,21.8361
7493.9,0.869959,0.821646,-2.02408,-0.11635,-0.030158,0.163979,0,3,23.2825
7526.4,0.88199,0.835438,-2.02382,-0.1172,-0.031248,0.149009,0,3,21.8018
7559.7,0.895057,0.847996,-2.02453,-0.11528,-0.030256,0.129844,0,3,23.4406
7593.2,0.909606,0.8517,-2.00332,-0.11144,-0.030832,0.111251,0,3,21.7124
7628,0.934101,0.83836,-2.00419,-0.10733,-0.031521,0.0987581,0,3,23.2471
7659.7,0.956899,0.826468,-2.00485,-0.10307,-0.02982,0.0889382,0,3,22.4298
7693.8,0.973366,0.81363,-1.98758,-0.097507,-0.025912,0.0878477,0,3,23.5903
7726.5,0.98747,0.790766,-1.99474,-0.090222,-0.021211,0.0732024,0,3,24.6239
7759.6,0.997759,0.76714,-1.99562,-0.08218,-0.016494,0.0570778,0,3,23.9461
7794.6,1.00399,0.740259,-1.99572,-0.074168,-0.010925,0.0401868,0,3,21.1226
7826.5,1.00912,0.721844,-1.99542,-0.064606,-0.0044212,0.0258345,0,3,19.988
7859.6,1.01817,0.709902,-1.98745,-0.051914,0.0015857,0.0133205,0,3,23.0854
7893.7,1.03217,0.701486,-1.98297,-0.03837,0.0049848,0.00798714,0,3,21.2659
7926.3,1.04651,0.687861,-1.97274,-0.025003,0.007135,0.000375276,0,3,19.5335
7961.3,1.05767,0.68504,-1.97592,-0.011023,0.0099451,-0.0110407,0,3,19.4728
7993.1,1.07102,0.678939,-1.96149,0.00087982,0.013755,-0.0213744,0,3,19.1954
8026.2,1.07887,0.665267,-1.95386,0.0075585,0.018069,-0.018445,0,3,19.1778
8059.5,1.09372,0.646094,-1.94699,0.014538,0.021394,-0.0285746,0,3,20.7401
8093.7,1.10826,0.647055,-1.94962,0.028638,0.024516,-0.0295883,0,3,22.2466
8127.6,1.12168,0.648822,-1.94367,0.041866,0.0278,-0.0274702,0,3,21.3368
8159.4,1.13088,0.648304,-1.94563,0.051614,0.030947,-0.0157683,0,3,18.5469
8193,1.13427,0.657237,-1.94971,0.058634,0.034007,-0.00777699,0,3,17.5648
8226.1,1.13793,0.672279,-1.95431,0.063281,0.036291,-0.00376309,0,3,18.5508
8259.3,1.13765,0.698723,-1.96384,0.067079,0.037898,-0.0184026,0,3,19.3247
8295,1.14219,0.72393,-1.9688,0.07028,0.039363,-0.00567985,0,3,20.2552
8326.1,1.15009,0.748366,-1.97388,0.071794,0.040567,0.009114,0,3,20.4098
8359.3,1.1632,0.772748,-1.97943,0.071525,0.041179,0.0275643,0,3,18.2634
8392.8,1.18223,0.791273,-1.97791,0.068688,0.040407,0.0450315,0,3,23.0355
8426.4,1.20579,0.770125,-2.0951,0.063804,0.038531,0.0332952,0,1,21.0129
8460.7,1.231,0.789129,-2.09921,0.05624,0.035204,0.0624025,0,1,19.1901
8493.5,1.25333,0.802807,-2.09393,0.047244,0.031665,0.0953865,0,1,18.4334
8525.9,1.27488,0.827217,-2.0914,0.038931,0.029183,0.123282,0,1,20.4149
8559.2,1.29586,0.847641,-2.09194,0.028614,0.026014,0.152549,0,1,22.1936
8593,1.32323,0.857516,-2.09251,0.014827,0.021247,0.185145,0,3,21.9835
8627.9,1.35501,0.862772,-2.09239,-0.0010079,0.015649,0.216206,0,3,21.665
8660,1.38134,0.876051,-2.08827,-0.016174,0.01117,0.246141,0,3,23.7856
8694.3,1.4048,0.886702,-2.10924,-0.030714,0.0082393,0.28099,0,3,22.8588
8725.9,1.40806,0.909578,-2.072,-0.041426,0.0066979,0.292708,0,3,26.7164
8759.2,1.42091,0.921327,-2.07432,-0.052176,0.0045724,0.31982,0,3,23.215
8802.5,1.44403,0.921531,-2.07221,-0.066494,0.0012585,0.346327,0,3,24.5865
8859.1,1.47103,0.909607,-2.07103,-0.084356,-0.00048066,0.369887,0,3,23.8977
8893.4,1.48429,0.919616,-2.0653,-0.094438,-0.0010195,0.390876,0,3,22.9899
8925.9,1.50579,0.923508,-2.05506,-0.10395,-0.0038752,0.419726,0,3,23.2605
8960.8,1.51875,0.931332,-2.05329,-0.11409,-0.0077152,0.454969,0,3,26.7894
8992.5,1.52525,0.928621,-2.05263,-0.12177,-0.0086717,0.475429,0,3,23.7943
9025.7,1.51945,0.924133,-2.05261,-0.12723,-0.0068657,0.488993,0,3,25.895
9059,1.51699,0.913938,-2.0525,-0.13031,-0.0040754,0.502,0,3,23.156
