timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5381.3,2.98545,1.73198,-2.30801,-0.10189,-0.12361,2.61965,0,1,33.8146
5414.6,2.96829,1.80803,-2.31734,-0.091274,-0.12495,2.56347,0,1,37.4165
5449.5,2.93508,1.84067,-2.31795,-0.081313,-0.12735,2.54336,0,1,28.7915
5482.3,2.90831,1.87009,-2.31175,-0.076919,-0.12728,2.54247,0,1,29.3534
5514.6,2.88417,1.9017,-2.31704,-0.068706,-0.12417,2.52594,0,1,30.021
5548,2.84859,1.93147,-2.31945,-0.06083,-0.12215,2.45471,0,4,24.3851
5581.2,2.80499,1.95167,-2.31309,-0.053252,-0.1191,2.53814,0,4,25.1192
5616.3,2.76308,1.96747,-2.32066,-0.046203,-0.10957,2.49624,0,4,24.3518
5647.9,2.75119,1.98214,-2.31767,-0.040886,-0.097409,2.46546,0,4,30.1152
5681.9,2.74569,1.9892,-2.31186,-0.034839,-0.08241,2.3931,0,4,26.4604
5714.5,2.72794,1.98586,-2.33333,-0.031294,-0.066683,2.48623,0,4,25.2076
5747.9,2.71711,1.9831,-2.32177,-0.031127,-0.049461,2.48711,0,4,25.5675
5782.5,2.7055,1.97421,-2.31115,-0.0311,-0.031768,2.47579,0,4,23.4463
5814.4,2.69593,1.97475,-2.32588,-0.029372,-0.015339,2.47397,0,4,24.2427
5847.8,2.6845,1.96196,-2.30332,-0.026779,0.0012914,2.49232,0,4,29.0215
5882.1,2.6766,1.95174,-2.30196,-0.025435,0.016532,2.50362,0,4,25.9171
5914.4,2.66514,1.93774,-2.32562,-0.024838,0.031269,2.47804,0,4,24.2838
5949.3,2.66828,1.92847,-2.32308,-0.023894,0.046446,2.50997,0,4,29.7692
5981,2.66666,1.92758,-2.30669,-0.024814,0.058242,2.5265,0,4,27.5947
6014.3,2.67412,1.91947,-2.32737,-0.027464,0.068638,2.53056,0,4,26.9562
6047.8,2.67868,1.91254,-2.31696,-0.029252,0.078555,2.56227,0,4,25.2206
6081.8,2.68341,1.90433,-2.30951,-0.030901,0.089399,2.59129,0,4,26.8012
6115.8,2.69927,1.88182,-2.31539,-0.032622,0.10005,2.57888,0,4,24.9992
6147.7,2.70504,1.86977,-2.31781,-0.033906,0.10879,2.62207,0,4,29.3419
6180.9,2.7084,1.86316,-2.31098,-0.036216,0.11613,2.62678,0,4,26.3834
6214.2,2.70781,1.85777,-2.31788,-0.039094,0.12174,2.6368,0,4,29.0366
6247.7,2.70326,1.85856,-2.31234,-0.043374,0.12515,2.65969,0,4,25.3822
6283.5,2.70698,1.87115,-2.30296,-0.049085,0.12667,2.66516,0,4,24.2852
6314.3,2.70725,1.87762,-2.31511,-0.053341,0.12722,2.69245,0,4,26.9132
