timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5381.3,2.98545,1.73198,-2.30801,-0.10189,-0.12361,2.61965,0,1,24.4385
5514.6,2.88419,1.90172,-2.31718,-0.068706,-0.12417,2.52594,0,1,22.8328
5647.9,2.75004,1.98189,-2.31722,-0.040886,-0.097409,2.48302,0,1,24.4269
5782.5,2.70425,1.97621,-2.30842,-0.0311,-0.031768,2.47782,0,1,23.0685
5914.4,2.67063,1.93853,-2.31403,-0.024838,0.031269,2.50379,0,1,22.9583
6047.8,2.68001,1.90981,-2.3155,-0.029252,0.078555,2.55544,0,1,28.498
6180.9,2.70845,1.86499,-2.3163,-0.036216,0.11613,2.62616,0,1,31.7756
6314.3,2.70034,1.86986,-2.30116,-0.053341,0.12722,2.69512,0,1,25.2811
6449,2.67232,1.88028,-2.28695,-0.075077,0.12243,2.75272,0,1,25.1357
6580.8,2.60449,1.89982,-2.26361,-0.085505,0.10823,2.78873,0,1,24.0778
6714,2.54974,1.91894,-2.23622,-0.091711,0.095289,2.816,0,1,22.3143
6847.4,2.49988,1.92181,-2.21353,-0.093444,0.069329,2.83766,0,1,24.8021
6980.6,2.4597,2.02712,-2.19746,-0.078482,0.048917,2.85068,0,1,22.1759
7115.2,2.41856,2.0602,-2.18733,-0.056352,0.022298,2.86467,0,1,28.4214
7247.4,2.33969,2.13671,-2.18308,-0.027954,0.0027729,2.88251,0,1,22.6263
7380.4,2.22771,2.18331,-2.17903,-0.0075726,-0.014477,2.92306,0,1,23.3916
7513.6,2.11019,2.20493,-2.16994,0.0078591,-0.015396,2.97041,0,1,25.5457
7646.9,2.00346,2.21998,-2.15928,0.017083,0.0053867,3.04025,0,1,22.4875
7781.7,1.92979,2.23235,-2.14761,-0.0033821,0.037325,3.11798,0,1,23.2033
7913.2,1.85662,2.21126,-2.14081,-0.02167,0.073831,-3.0856,0,1,23.1055
8046.7,1.77226,2.17144,-2.1427,-0.040243,0.092869,-3.03675,0,1,24.4893
