timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5381.3,2.98545,1.73198,-2.30801,-0.10189,-0.12361,2.61965,0,1,24.7557
5449.5,2.93508,1.84068,-2.31798,-0.081313,-0.12735,2.54336,0,1,21.5336
5514.6,2.88417,1.9017,-2.31707,-0.068706,-0.12417,2.52594,0,1,22.8923
5581.2,2.7994,1.95507,-2.31508,-0.053252,-0.1191,2.4957,0,1,23.4267
5647.9,2.75004,1.98188,-2.31713,-0.040886,-0.097409,2.48301,0,1,27.4561
5714.5,2.71788,1.98156,-2.31039,-0.031294,-0.066683,2.48034,0,1,24.029
5782.5,2.70425,1.97622,-2.3084,-0.0311,-0.031768,2.47781,0,1,22.9844
5847.8,2.68803,1.95886,-2.30933,-0.026779,0.0012914,2.48516,0,1,23.976
5914.4,2.67063,1.93853,-2.31403,-0.024838,0.031269,2.50379,0,1,24.3238
5981,2.66925,1.9241,-2.31608,-0.024814,0.058242,2.52617,0,1,24.4992
6047.8,2.66925,1.9241,-2.31608,-0.029252,0.078555,2.52617,0,31,23.9506
6115.8,2.66925,1.9241,-2.31608,-0.032622,0.10005,2.52617,0,31,24.4893
6180.9,2.66925,1.9241,-2.31608,-0.036216,0.11613,2.52617,0,31,25.9923
6247.7,2.66925,1.9241,-2.31608,-0.043374,0.12515,2.52617,0,31,23.6397
6314.3,2.66925,1.9241,-2.31608,-0.053341,0.12722,2.52617,0,31,24.289
6380.8,2.66925,1.9241,-2.31608,-0.062919,0.12593,2.52617,0,31,24.3924
6449,2.66925,1.9241,-2.31608,-0.075077,0.12243,2.52617,0,31,22.6866
6514.1,2.66925,1.9241,-2.31608,-0.082883,0.11468,2.52617,0,31,23.2938
6580.8,2.66925,1.9241,-2.31608,-0.085505,0.10823,2.52617,0,31,25.0573
6647.5,2.66925,1.9241,-2.31608,-0.089127,0.10231,2.52617,0,31,22.409
6714,2.66925,1.9241,-2.31608,-0.091711,0.095289,2.52617,0,31,24.412
6782.2,2.66925,1.9241,-2.31608,-0.092993,0.07965,2.52617,0,31,23.5825
6847.4,2.66925,1.9241,-2.31608,-0.093444,0.069329,2.52617,0,31,23.2142
6913.9,2.66925,1.9241,-2.31608,-0.086747,0.057942,2.52617,0,31,23.6667
6980.6,2.66925,1.9241,-2.31608,-0.078482,0.048917,2.52617,0,31,22.98
7047.3,2.66925,1.9241,-2.31608,-0.068715,0.035818,2.52617,0,31,23.0626
7115.2,2.66925,1.9241,-2.31608,-0.056352,0.022298,2.52617,0,31,21.286
7180.4,2.66925,1.9241,-2.31608,-0.044546,0.013185,2.52617,0,31,21.6796
7247.4,2.66925,1.9241,-2.31608,-0.027954,0.0027729,2.52617,0,31,21.2426
7313.7,2.66925,1.9241,-2.31608,-0.016619,-0.0064915,2.52617,0,31,24.6678
7380.4,2.2277,2.18328,-2.17908,-0.0075726,-0.014477,2.92309,0,1,22.1707
7448.4,2.16836,2.19474,-2.17622,0.0037606,-0.01677,2.94422,0,1,24.9836
7513.6,2.11019,2.20493,-2.16993,0.0078591,-0.015396,2.9704,0,1,29.2438
7580.2,2.05567,2.21114,-2.16283,0.013467,-0.0048697,3.00407,0,1,30.8105
7646.9,2.00346,2.21998,-2.15928,0.017083,0.0053867,3.04025,0,1,32.8629
7713.5,1.97801,2.21083,-2.15497,0.009448,0.018979,3.08268,0,1,23.5606
7781.7,1.92979,2.23235,-2.14758,-0.0033821,0.037325,3.11798,0,1,24.5587
7847.4,1.88394,2.23615,-2.14447,-0.0074473,0.056544,-3.12221,0,1,26.3014
7913.2,1.85662,2.21126,-2.14079,-0.02167,0.073831,-3.08559,0,1,37.2494
7980,1.82102,2.19015,-2.14048,-0.033569,0.085495,-3.0615,0,1,37.2677
8046.7,1.82102,2.19015,-2.14048,-0.040243,0.092869,-3.0615,0,31,31.7827
8114.8,1.82102,2.19015,-2.14048,-0.047033,0.10394,-3.0615,0,31,34.113
