timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5381.3,2.98545,1.73198,-2.30801,-0.10189,-0.12361,2.61965,0,1,633.859
5449.5,2.93508,1.84068,-2.31798,-0.081313,-0.12735,2.54336,0,1,638.798
5514.6,2.88417,1.9017,-2.31707,-0.068706,-0.12417,2.52594,0,1,644.468
5581.2,2.7994,1.95507,-2.31508,-0.053252,-0.1191,2.4957,0,1,649.473
5647.9,2.75004,1.98188,-2.31713,-0.040886,-0.097409,2.48301,0,1,661.106
5714.5,2.71788,1.98156,-2.31039,-0.031294,-0.066683,2.48034,0,1,666.857
5782.5,2.70425,1.97622,-2.3084,-0.0311,-0.031768,2.47781,0,1,667.508
5847.8,2.68803,1.95886,-2.30933,-0.026779,0.0012914,2.48516,0,1,664.606
5914.4,2.67063,1.93853,-2.31403,-0.024838,0.031269,2.50379,0,1,668.097
5981,2.66925,1.9241,-2.31608,-0.024814,0.058242,2.52617,0,1,677.709
6047.8,2.68001,1.90981,-2.3155,-0.029252,0.078555,2.55544,0,1,706.253
6115.8,2.70033,1.88368,-2.31491,-0.032622,0.10005,2.59159,0,1,665.053
6180.9,2.70845,1.86498,-2.31629,-0.036216,0.11613,2.62615,0,1,669.117
6247.7,2.70573,1.86183,-2.30807,-0.043374,0.12515,2.6614,0,1,674.311
6314.3,2.70034,1.86986,-2.30116,-0.053341,0.12722,2.69512,0,1,671.431
6380.8,2.687,1.87252,-2.29331,-0.062919,0.12593,2.7258,0,1,676.474
6449,2.67232,1.88028,-2.28695,-0.075077,0.12243,2.75272,0,1,678.149
6514.1,2.63902,1.89358,-2.27809,-0.082883,0.11468,2.7732,0,1,669.606
6580.8,2.60449,1.89982,-2.26361,-0.085505,0.10823,2.78873,0,1,673.411
6647.5,2.57745,1.91134,-2.25145,-0.089127,0.10231,2.80143,0,1,667.857
6714,2.54974,1.91894,-2.23623,-0.091711,0.095289,2.81601,0,1,666.241
6782.2,2.50985,1.92422,-2.22644,-0.092993,0.07965,2.82008,0,1,656.279
6847.4,2.49989,1.92182,-2.21354,-0.093444,0.069329,2.83766,0,1,653.837
6913.9,2.47253,1.9888,-2.20269,-0.086747,0.057942,2.84867,0,1,657.142
6980.6,2.45969,2.02713,-2.19745,-0.078482,0.048917,2.85067,0,1,683.104
7047.3,2.44489,2.04553,-2.19069,-0.068715,0.035818,2.85328,0,3,690.056
7115.2,2.41879,2.06027,-2.18677,-0.056352,0.022298,2.86489,0,3,677.174
7180.4,2.37769,2.06991,-2.08817,-0.044546,0.013185,2.85019,0,3,716.919
7247.4,2.33364,2.08694,-2.08928,-0.027954,0.0027729,2.86364,0,3,710.463
7313.7,2.28609,2.10904,-2.07727,-0.016619,-0.0064915,2.8954,0,3,699.453
7380.4,2.22084,2.13419,-2.08305,-0.0075726,-0.014477,2.92644,0,3,701.433
7448.4,2.16704,2.14614,-2.09836,0.0037606,-0.01677,2.94366,0,3,684.708
7513.6,2.1105,2.15777,-2.09687,0.0078591,-0.015396,2.96681,0,3,688.719
7580.2,2.08207,2.16541,-2.029,0.013467,-0.0048697,2.99438,0,3,694.517
7646.9,2.03886,2.17096,-2.03429,0.017083,0.0053867,3.0026,0,3,695.657
7713.5,2.03728,2.16716,-2.02009,0.009448,0.018979,3.00155,0,3,702.617
7781.7,2.01198,2.19153,-1.99809,-0.0033821,0.037325,3.0138,0,3,717.576
7847.4,1.98937,2.19694,-1.98376,-0.0074473,0.056544,3.04198,0,3,697.27
7913.2,1.95345,2.20388,-1.91399,-0.02167,0.073831,3.03522,0,3,740.888
7980,1.91712,2.21412,-1.77331,-0.033569,0.085495,3.05346,0,3,705.727
8046.7,1.88371,2.21072,-1.75371,-0.040243,0.092869,3.05299,0,3,691.653
8114.8,1.85834,2.2192,-1.7439,-0.047033,0.10394,3.07505,0,3,677.774
8179.9,1.83699,2.23422,-1.74191,-0.061602,0.10883,3.09362,0,3,688.048
8246.7,1.82753,2.24996,-1.73859,-0.078456,0.10754,3.11216,0,3,687.221
8313.8,1.79535,2.27679,-1.73636,-0.093162,0.08992,3.12826,0,3,682.314
8379.8,1.62479,2.25474,-2.12713,-0.097348,0.064683,-2.94409,0,1,643.567
8448,1.5919,2.30292,-2.12359,-0.096835,0.039918,-2.94275,0,1,641.211
8513.1,1.59552,2.32476,-2.11697,-0.088126,0.013904,-2.93557,0,1,624.962
8579.7,1.61651,2.33666,-2.1059,-0.080827,-0.0086686,-2.92342,0,1,632.919
8655.5,1.59826,2.36433,-2.10152,-0.072663,-0.036084,-2.91429,0,1,624.51
8746.7,1.57375,2.37902,-2.10081,-0.061782,-0.060945,-2.9044,0,3,687.123
8813.7,1.53957,2.40273,-2.15428,-0.05005,-0.072868,-2.88042,0,3,686.49
8880.7,1.46229,2.38791,-2.15005,-0.035375,-0.091453,-2.87302,0,3,663.95
8948.7,1.38599,2.37788,-2.16645,-0.028931,-0.10726,-2.86336,0,3,702.241
9012.9,1.32455,2.38421,-2.16066,-0.034565,-0.11311,-2.84662,0,3,674.677
9080.6,1.28399,2.38411,-2.17379,-0.041865,-0.10468,-2.83191,0,3,674.077
9147.7,1.25813,2.37924,-2.22002,-0.049437,-0.089672,-2.86089,0,3,687.874
9212.8,1.23081,2.35656,-2.25052,-0.053237,-0.075494,-2.82659,0,3,687.601
9282,1.21811,2.34657,-2.20946,-0.058705,-0.054348,-2.78917,0,3,699.689
9346.4,1.20743,2.35953,-2.18877,-0.066028,-0.026602,-2.75288,0,3,691.517
9412.7,1.18646,2.38452,-2.1746,-0.077175,0.0021881,-2.77026,0,3,721.702
9480.5,1.17192,2.40218,-2.13508,-0.088655,0.028433,-2.75652,0,3,712.056
9546.1,1.15888,2.40827,-2.10802,-0.095533,0.04845,-2.74018,0,3,691.6
9614.6,1.12949,2.41219,-2.05275,-0.1087,0.065984,-2.71673,0,3,684.004
9680.8,1.12351,2.39798,-1.9794,-0.10881,0.082148,-2.69719,0,3,659.939
9746.7,1.10789,2.4062,-1.98938,-0.10683,0.096374,-2.67076,0,3,639.82
9812.5,1.07566,2.42631,-2.00035,-0.1088,0.10062,-2.64508,0,3,632.569
9880,1.07096,2.45129,-2.00916,-0.10801,0.10209,-2.61544,0,3,665.391
9947.1,1.06633,2.46405,-2.01509,-0.10297,0.10065,-2.59257,0,3,624.733
10012,1.05065,2.466,-2.0199,-0.096375,0.096098,-2.5684,0,3,627.314
10080,1.03704,2.46366,-2.02308,-0.086743,0.08485,-2.54012,0,3,630.546
10146,1.01812,2.44466,-2.02528,-0.071239,0.066211,-2.51129,0,3,627.369
10212,0.979573,2.43187,-2.02338,-0.062856,0.046933,-2.47499,0,3,621.247
10281,0.935039,2.40386,-2.02259,-0.060139,0.031911,-2.4386,0,3,617.164
10345,0.904837,2.40401,-2.02304,-0.065069,0.024411,-2.39987,0,3,617.133
10412,0.877047,2.38335,-2.02318,-0.069263,0.016602,-2.36221,0,3,622.421
10480,0.83724,2.34446,-2.01626,-0.074397,0.008836,-2.3495,0,3,622.604
10545,0.788014,2.29564,-2.00247,-0.082147,0.0019722,-2.3281,0,3,638.356
10614,0.758529,2.25625,-2.00349,-0.086963,0.003044,-2.30577,0,3,606.982
10680,0.735979,2.22189,-2.03657,-0.090376,0.0084609,-2.27525,0,3,628.196
10745,0.686651,2.19074,-2.05972,-0.096377,0.01247,-2.23686,0,3,617.966
10812,0.676111,2.17603,-2.03165,-0.10466,0.020728,-2.23314,0,3,612.057
10879,0.640411,2.17934,-2.06467,-0.11394,0.027396,-2.24261,0,3,604.652
10960,0.606954,2.15007,-2.11567,-0.11309,0.023828,-2.22319,0,3,632.162
11045,0.575103,2.15276,-2.10721,-0.11736,0.022919,-2.19323,0,3,565.874
11114,0.533315,2.14191,-2.1029,-0.11333,0.020571,-2.13431,0,3,570.239
11178,0.508276,2.15939,-2.10204,-0.1075,0.020099,-2.10061,0,3,553.401
11246,0.489386,2.15484,-2.10134,-0.10083,0.015528,-2.06058,0,3,544.875
11312,0.461221,2.14353,-2.09874,-0.094588,0.0049045,-2.026,0,3,532.749
11378,0.44768,2.11518,-2.09598,-0.088245,-0.010857,-1.98997,0,3,523.215
11447,0.295337,1.57286,-2.14601,-0.081768,-0.023214,-1.69003,0,1,477.038
11512,0.296217,1.53529,-2.14378,-0.073577,-0.032737,-1.65857,0,1,469.001
11578,0.284882,1.48694,-2.14081,-0.062265,-0.038474,-1.62138,0,1,462.392
11645,0.273958,1.41929,-2.13087,-0.06421,-0.046214,-1.58083,0,1,451.052
11711,0.269773,1.39833,-2.13065,-0.067021,-0.049062,-1.54822,0,1,454.269
11780,0.281296,1.35928,-2.1442,-0.066903,-0.051105,-1.527,0,3,509.27
11845,0.283052,1.3291,-2.16176,-0.072227,-0.051488,-1.48101,0,3,549.617
11911,0.28545,1.29496,-2.18097,-0.080182,-0.045818,-1.45529,0,3,528.941
11978,0.293457,1.27364,-2.2075,-0.083699,-0.037681,-1.4359,0,3,533.714
12048,0.261715,1.24637,-2.29028,-0.091823,-0.028862,-1.45252,0,3,556.827
12115,0.258913,1.22523,-2.3246,-0.094901,-0.010189,-1.41965,0,3,547.722
12211,0.258183,1.19168,-2.31197,-0.10202,0.002361,-1.38544,0,3,581.558
12280,0.240577,1.13485,-2.35837,-0.10838,0.0056326,-1.3535,0,3,565.224
12344,0.240488,1.13476,-2.35961,-0.10907,0.010531,-1.31862,0,3,540.766
12412,0.235164,1.09404,-2.33899,-0.11494,0.010194,-1.28047,0,3,563.107
12479,0.231915,1.07282,-2.33909,-0.11696,0.0081224,-1.25109,0,3,555.679
12545,0.227633,1.07562,-2.33879,-0.11446,0.0042258,-1.22569,0,3,557.482
12613,0.23352,1.05172,-2.33629,-0.11615,-0.0041322,-1.20158,0,3,553.254
12679,0.243405,1.03381,-2.337,-0.1162,-0.0080992,-1.17947,0,3,555.98
12744,0.255237,1.02424,-2.33744,-0.11293,-0.010123,-1.1577,0,3,548.291
12811,0.272846,0.989128,-2.33398,-0.11236,-0.016337,-1.12856,0,3,561.192
12878,0.292907,0.946476,-2.33862,-0.11412,-0.024656,-1.11651,0,3,564.265
12947,0.308604,0.909749,-2.3382,-0.11296,-0.028293,-1.08955,0,3,557.302
13011,0.325446,0.875829,-2.3373,-0.1095,-0.029869,-1.06284,0,3,552.009
13078,0.335844,0.841679,-2.33634,-0.10403,-0.029482,-1.029,0,3,560.503
13144,0.349882,0.807489,-2.33512,-0.10043,-0.029341,-0.991905,0,3,557.324
13210,0.365839,0.778058,-2.33433,-0.095332,-0.030249,-0.951321,0,3,552.829
13280,0.36647,0.768249,-2.33422,-0.090998,-0.029762,-0.908147,0,3,550.253
13344,0.387266,0.780595,-2.33622,-0.078651,-0.019104,-0.865988,0,3,584.943
13410,0.431882,0.756783,-2.32641,-0.074927,-0.015582,-0.824658,0,3,553.345
13479,0.459317,0.743872,-2.30153,-0.078604,-0.018312,-0.781473,0,3,569.065
13544,0.482362,0.728029,-2.29883,-0.084606,-0.017678,-0.73305,0,3,576.806
13612,0.502301,0.707657,-2.30829,-0.096481,-0.016862,-0.710418,0,3,611.354
13678,0.525262,0.696044,-2.31536,-0.099885,-0.0069477,-0.672789,0,3,614.508
13744,0.559504,0.688772,-2.30664,-0.10288,0.0015964,-0.633624,0,3,629.099
13810,0.578701,0.678249,-2.32386,-0.1063,0.0070598,-0.593777,0,3,634.352
13879,0.59741,0.672141,-2.40135,-0.10969,0.015116,-0.573678,0,3,645.281
13945,0.599333,0.674543,-2.48244,-0.11423,0.021188,-0.5682,0,3,651.346
14010,0.618673,0.662703,-2.48596,-0.11514,0.029803,-0.526941,0,3,627.163
14078,0.639052,0.646966,-2.46748,-0.11769,0.041952,-0.489838,0,3,643.449
14143,0.646948,0.644591,-2.43956,-0.11459,0.052316,-0.471205,0,3,628.434
14210,0.66238,0.645087,-2.44294,-0.1064,0.056836,-0.440175,0,3,605.737
14280,0.682589,0.640095,-2.44376,-0.10196,0.058776,-0.404575,0,3,604.616
14343,0.726979,0.611249,-2.44266,-0.096358,0.052031,-0.371686,0,3,606.621
14410,0.768274,0.591015,-2.45144,-0.083376,0.042647,-0.336844,0,3,625.998
