timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5382.9,1.82626,1.20875,-1.58647,-0.092442,-0.01686,-0.0779037,0,1,22.5872
5416.2,1.83256,1.19932,-1.58688,-0.095588,-0.015636,-0.0776477,0,1,18.9708
5451.3,1.82932,1.1927,-1.5872,-0.097973,-0.013749,-0.0790653,0,1,18.4808
5483.7,1.82706,1.19405,-1.58787,-0.099302,-0.012476,-0.0791521,0,1,19.242
5516.1,1.82666,1.19437,-1.58746,-0.09924,-0.012379,-0.0788794,0,1,19.7495
5549.5,1.82956,1.2027,-1.58834,-0.097726,-0.012509,-0.0735922,0,1,17.4703
5582.9,1.82126,1.20155,-1.58832,-0.097365,-0.011044,-0.0794911,0,1,20.7658
5617.8,1.81605,1.19874,-1.58643,-0.099139,-0.0086362,-0.0778155,0,1,24.8267
5649.4,1.81154,1.1922,-1.5859,-0.1014,-0.0069156,-0.0797811,0,1,18.0379
5683.6,1.80868,1.19012,-1.58726,-0.10228,-0.0055467,-0.0801415,0,1,20.979
5716.1,1.79712,1.21806,-1.51269,-0.10089,-0.0053327,-0.0803014,0,4,20.4237
5749.4,1.81238,1.20682,-1.58803,-0.098929,-0.0067261,-0.0800443,0,1,17.0774
5785,1.81844,1.20819,-1.58739,-0.098058,-0.0081164,-0.0777173,0,1,19.846
5816,1.82074,1.2119,-1.5878,-0.099613,-0.0078978,-0.0713692,0,1,25.2482
5849.7,1.81545,1.19889,-1.58801,-0.10307,-0.0068656,-0.0745654,0,1,20.9692
5883.4,1.81521,1.1935,-1.58646,-0.1059,-0.006894,-0.0751853,0,1,20.7619
5915.9,1.81888,1.20185,-1.58699,-0.10705,-0.0093662,-0.0726638,0,1,17.8772
5951,1.82665,1.20474,-1.58641,-0.10715,-0.014102,-0.0685897,0,1,19.7402
5982.7,1.83309,1.22021,-1.58632,-0.10662,-0.017873,-0.0600948,0,1,30.4105
6015.8,1.82976,1.22514,-1.58976,-0.10587,-0.019043,-0.0571342,0,1,25.198
6049.3,1.81679,1.2288,-1.58738,-0.1061,-0.017044,-0.0604177,0,1,18.1768
6083.3,1.80935,1.23665,-1.58752,-0.10736,-0.014265,-0.0505571,0,1,22.9051
6117.4,1.80455,1.23005,-1.58924,-0.10899,-0.013675,-0.0547385,0,1,29.5082
6150.2,1.80919,1.23808,-1.58878,-0.11033,-0.014463,-0.0463128,0,1,18.8786
6182.6,1.81128,1.23413,-1.59167,-0.11149,-0.015285,-0.0441399,0,1,19.7294
6215.8,1.81153,1.23283,-1.59254,-0.11367,-0.016578,-0.0455551,0,1,21.2415
6249.1,1.81923,1.2238,-1.59256,-0.11667,-0.018964,-0.0412517,0,1,18.6642
6284.9,1.83013,1.2265,-1.59409,-0.11874,-0.021418,-0.0327392,0,1,18.0046
6315.8,1.83068,1.22535,-1.59303,-0.1185,-0.021922,-0.0337634,0,1,22.1881
6349.1,1.83392,1.23921,-1.59415,-0.11641,-0.021625,-0.0216689,0,1,21.8753
6382.5,1.83339,1.2385,-1.5964,-0.11381,-0.022227,-0.0203819,0,1,25.1101
6415.6,1.83701,1.2417,-1.59856,-0.1126,-0.023324,-0.0138721,0,1,18.9771
6450.7,1.83972,1.23976,-1.5968,-0.1128,-0.023034,-0.00511551,0,1,18.175
6483.7,1.83407,1.24116,-1.60136,-0.11149,-0.020852,0.00383353,0,1,22.7494
6516.8,1.83003,1.2495,-1.6007,-0.10766,-0.019119,0.0159675,0,1,19.7563
6548.9,1.82618,1.25635,-1.60189,-0.10389,-0.019196,0.0296497,0,1,20.9142
6582.4,1.82803,1.27119,-1.60507,-0.10118,-0.020204,0.0517553,0,1,20.9423
6618.1,1.83086,1.26506,-1.60596,-0.097703,-0.021935,0.0710239,0,1,21.204
6648.9,1.83191,1.27836,-1.60789,-0.094448,-0.023506,0.0881924,0,1,20.5956
6683,1.8313,1.27559,-1.61144,-0.092007,-0.024891,0.106377,0,1,20.5108
6715.5,1.83817,1.26605,-1.61324,-0.090065,-0.026139,0.127623,0,1,25.735
6748.8,1.84018,1.27099,-1.61349,-0.088277,-0.027363,0.151937,0,1,21.3871
6783.7,1.84604,1.26035,-1.6137,-0.086908,-0.028265,0.173174,0,1,21.6095
6815.5,1.84633,1.26837,-1.59319,-0.085827,-0.028812,0.190982,0,4,22.8154
6848.8,1.8605,1.24399,-1.62173,-0.084297,-0.029373,0.219911,0,1,19.4497
6884.1,1.84537,1.2492,-1.60473,-0.082142,-0.029951,0.291357,0,4,44.4117
6915.4,1.87577,1.21584,-1.6268,-0.079945,-0.030355,0.256514,0,1,18.3484
6950.4,1.88543,1.21726,-1.63208,-0.077442,-0.030715,0.285863,0,1,20.2001
6982.3,1.89763,1.19887,-1.63444,-0.074645,-0.030973,0.304118,0,1,19.2268
7015.3,1.90804,1.18882,-1.63948,-0.071297,-0.031082,0.323386,0,1,18.0517
